fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
42107,Schuylkill County,PA,2026-03-14 08:00:00,0.0021584251801589475,0.0017498927200063279,0.000721637537533731,0.0009918655608452676
42107,Schuylkill County,PA,2026-03-14 09:00:00,0.001909918611945112,0.0013542633390398527,0.0005803756342276979,0.0009922714625882603
42107,Schuylkill County,PA,2026-03-14 10:00:00,0.0019562750508010443,0.001367459739238825,0.0007763377057864728,0.0020317740081718574
42107,Schuylkill County,PA,2026-03-14 11:00:00,0.0018872326447497928,0.0011715120375112766,0.0008580557332498263,0.002215609296487752
42107,Schuylkill County,PA,2026-03-14 12:00:00,0.0017507232039184098,0.0011273331682498551,0.001004804789129427,0.002496433698275449
42107,Schuylkill County,PA,2026-03-14 13:00:00,0.0017498927200063279,0.0006800251176083687,0.0009102438123507921,0.003070384676948997
42107,Schuylkill County,PA,2026-03-14 14:00:00,0.0013542633390398527,0.0006063237706584645,0.0009876660239462444,0.003676418979636763
42107,Schuylkill County,PA,2026-03-14 15:00:00,0.001367459739238825,0.0004610707792242319,0.0011037988405951855,0.004103018358163556
42107,Schuylkill County,PA,2026-03-14 16:00:00,0.0011715120375112766,0.0005312677780308881,0.0011445116015759602,0.003795838154313219
42107,Schuylkill County,PA,2026-03-14 17:00:00,0.0011273331682498551,0.0006438778202249402,0.0011296818239190504,0.003717761742283631
42107,Schuylkill County,PA,2026-03-14 18:00:00,0.0006800251176083687,0.000637584301571207,0.0011967740189219376,0.00409170282751717
42107,Schuylkill County,PA,2026-03-14 19:00:00,0.0006063237706584645,0.0005322421309459142,0.001040584588465343,0.0037657021429300754
42107,Schuylkill County,PA,2026-03-14 20:00:00,0.0004610707792242319,0.0005085685234044429,0.0009802220409593052,0.0044811638444172625
42107,Schuylkill County,PA,2026-03-14 21:00:00,0.0005312677780308881,0.0004740231031204932,0.0008015518006372411,0.007930243620673409
42107,Schuylkill County,PA,2026-03-14 22:00:00,0.0006438778202249402,0.00044506278535752676,0.0007743940750646308,0.008304859034530371
42107,Schuylkill County,PA,2026-03-14 23:00:00,0.000637584301571207,0.0004489590628472748,0.0009039946262308171,0.01069075342691123
42107,Schuylkill County,PA,2026-03-15 00:00:00,0.0005322421309459142,0.00046321909890500784,0.0008571317143718444,0.007035320006917261
42107,Schuylkill County,PA,2026-03-15 01:00:00,0.0005085685234044429,0.0006626274550633782,0.00088695562264747,0.008187289472535254
42107,Schuylkill County,PA,2026-03-15 02:00:00,0.0004740231031204932,0.000721637537533731,0.0007766665028512964,0.008059533868693567
42107,Schuylkill County,PA,2026-03-15 03:00:00,0.00044506278535752676,0.0005803756342276979,0.0008505571623504576,0.007612750642903465
42107,Schuylkill County,PA,2026-03-15 04:00:00,0.0004489590628472748,0.0007763377057864728,0.0012132663227547233,0.006518063412417722
42107,Schuylkill County,PA,2026-03-15 05:00:00,0.00046321909890500784,0.0008580557332498263,0.0014394997124400639,0.005776458543721092
42107,Schuylkill County,PA,2026-03-15 06:00:00,0.0006626274550633782,0.001004804789129427,0.0014479990620738657,0.00529765295671786
42107,Schuylkill County,PA,2026-03-15 07:00:00,0.000721637537533731,0.0009102438123507921,0.0013035589599401979,0.004552931208590165
42107,Schuylkill County,PA,2026-03-15 08:00:00,0.0005803756342276979,0.0009876660239462444,0.0009918655608452676,0.0038864232135264053
42107,Schuylkill County,PA,2026-03-15 09:00:00,0.0007763377057864728,0.0011037988405951855,0.0009922714625882603,0.004062194301429149
42107,Schuylkill County,PA,2026-03-15 10:00:00,0.0008580557332498263,0.0011445116015759602,0.0020317740081718574,0.003433043195480262
42107,Schuylkill County,PA,2026-03-15 11:00:00,0.001004804789129427,0.0011296818239190504,0.002215609296487752,0.002489111105813476
42107,Schuylkill County,PA,2026-03-15 12:00:00,0.0009102438123507921,0.0011967740189219376,0.002496433698275449,0.0022697856482340574
42107,Schuylkill County,PA,2026-03-15 13:00:00,0.0009876660239462444,0.001040584588465343,0.003070384676948997,0.001966063658646659
42107,Schuylkill County,PA,2026-03-15 14:00:00,0.0011037988405951855,0.0009802220409593052,0.003676418979636763,0.0017724917497305168
42107,Schuylkill County,PA,2026-03-15 15:00:00,0.0011445116015759602,0.0008015518006372411,0.004103018358163556,0.0015293388811559254
42107,Schuylkill County,PA,2026-03-15 16:00:00,0.0011296818239190504,0.0007743940750646308,0.003795838154313219,0.0013844065752241232
42107,Schuylkill County,PA,2026-03-15 17:00:00,0.0011967740189219376,0.0009039946262308171,0.003717761742283631,0.001366323228094913
42107,Schuylkill County,PA,2026-03-15 18:00:00,0.001040584588465343,0.0008571317143718444,0.00409170282751717,0.0012838098047761406
42107,Schuylkill County,PA,2026-03-15 19:00:00,0.0009802220409593052,0.00088695562264747,0.0037657021429300754,0.00117490106208875
42107,Schuylkill County,PA,2026-03-15 20:00:00,0.0008015518006372411,0.0007766665028512964,0.0044811638444172625,0.0009624285346976795
42107,Schuylkill County,PA,2026-03-15 21:00:00,0.0007743940750646308,0.0008505571623504576,0.007930243620673409,0.0009746996278765355
42107,Schuylkill County,PA,2026-03-15 22:00:00,0.0009039946262308171,0.0012132663227547233,0.008304859034530371,0.000979645681549101
42107,Schuylkill County,PA,2026-03-15 23:00:00,0.0008571317143718444,0.0014394997124400639,0.01069075342691123,0.0010657390756905042
42107,Schuylkill County,PA,2026-03-16 00:00:00,0.00088695562264747,0.0014479990620738657,0.007035320006917261,0.0010077340522195574
42107,Schuylkill County,PA,2026-03-16 01:00:00,0.0007766665028512964,0.0013035589599401979,0.008187289472535254,0.001013661975793915
42107,Schuylkill County,PA,2026-03-16 02:00:00,0.0008505571623504576,0.0009918655608452676,0.008059533868693567,0.0011173693730699363
42107,Schuylkill County,PA,2026-03-16 03:00:00,0.0012132663227547233,0.0009922714625882603,0.007612750642903465,0.0011538404798485528
42107,Schuylkill County,PA,2026-03-16 04:00:00,0.0014394997124400639,0.0020317740081718574,0.006518063412417722,0.0010206371519159106
42107,Schuylkill County,PA,2026-03-16 05:00:00,0.0014479990620738657,0.002215609296487752,0.005776458543721092,0.0006641634481729989
42107,Schuylkill County,PA,2026-03-16 06:00:00,0.0013035589599401979,0.002496433698275449,0.00529765295671786,0.0003574941233094126
42107,Schuylkill County,PA,2026-03-16 07:00:00,0.0009918655608452676,0.003070384676948997,0.004552931208590165,0.0004187722059963683
42107,Schuylkill County,PA,2026-03-16 08:00:00,0.0009922714625882603,0.003676418979636763,0.0038864232135264053,0.0003963099926146334
42107,Schuylkill County,PA,2026-03-16 09:00:00,0.0020317740081718574,0.004103018358163556,0.004062194301429149,0.0005948463963478672
42107,Schuylkill County,PA,2026-03-16 10:00:00,0.002215609296487752,0.003795838154313219,0.003433043195480262,0.0006012000966426571
42107,Schuylkill County,PA,2026-03-16 11:00:00,0.002496433698275449,0.003717761742283631,0.002489111105813476,0.000776736452001722
42107,Schuylkill County,PA,2026-03-16 12:00:00,0.003070384676948997,0.00409170282751717,0.0022697856482340574,0.0006010407036797798
42107,Schuylkill County,PA,2026-03-16 13:00:00,0.003676418979636763,0.0037657021429300754,0.001966063658646659,0.0005681233008158373
42107,Schuylkill County,PA,2026-03-16 14:00:00,0.004103018358163556,0.0044811638444172625,0.0017724917497305168,0.0004511145026432638
42107,Schuylkill County,PA,2026-03-16 15:00:00,0.003795838154313219,0.007930243620673409,0.0015293388811559254,0.0004960864865710725
42107,Schuylkill County,PA,2026-03-16 16:00:00,0.003717761742283631,0.008304859034530371,0.0013844065752241232,0.00048159315446130084
42107,Schuylkill County,PA,2026-03-16 17:00:00,0.00409170282751717,0.01069075342691123,0.001366323228094913,0.0005168393254664965
42107,Schuylkill County,PA,2026-03-16 18:00:00,0.0037657021429300754,0.007035320006917261,0.0012838098047761406,0.00036125338879646786
42107,Schuylkill County,PA,2026-03-16 19:00:00,0.0044811638444172625,0.008187289472535254,0.00117490106208875,0.00029139729184546743
42107,Schuylkill County,PA,2026-03-16 20:00:00,0.007930243620673409,0.008059533868693567,0.0009624285346976795,0.0003194198853140287
42107,Schuylkill County,PA,2026-03-16 21:00:00,0.008304859034530371,0.007612750642903465,0.0009746996278765355,0.0003303675092865262
42107,Schuylkill County,PA,2026-03-16 22:00:00,0.01069075342691123,0.006518063412417722,0.000979645681549101,0.00040178034068744735
42107,Schuylkill County,PA,2026-03-16 23:00:00,0.007035320006917261,0.005776458543721092,0.0010657390756905042,0.00035591825356531544
42107,Schuylkill County,PA,2026-03-17 00:00:00,0.008187289472535254,0.00529765295671786,0.0010077340522195574,0.0003589228786642068
42107,Schuylkill County,PA,2026-03-17 01:00:00,0.008059533868693567,0.004552931208590165,0.001013661975793915,0.0003446084938453871
42107,Schuylkill County,PA,2026-03-17 02:00:00,0.007612750642903465,0.0038864232135264053,0.0011173693730699363,0.00045174916375538635
42107,Schuylkill County,PA,2026-03-17 03:00:00,0.006518063412417722,0.004062194301429149,0.0011538404798485528,0.00045287599149518553
42107,Schuylkill County,PA,2026-03-17 04:00:00,0.005776458543721092,0.003433043195480262,0.0010206371519159106,0.00037451050975460256
42107,Schuylkill County,PA,2026-03-17 05:00:00,0.00529765295671786,0.002489111105813476,0.0006641634481729989,0.00033010170500369417
42107,Schuylkill County,PA,2026-03-17 06:00:00,0.004552931208590165,0.0022697856482340574,0.0003574941233094126,0.00027484771358193166
42107,Schuylkill County,PA,2026-03-17 07:00:00,0.0038864232135264053,0.001966063658646659,0.0004187722059963683,0.0003394861622409563
42107,Schuylkill County,PA,2026-03-17 08:00:00,0.004062194301429149,0.0017724917497305168,0.0003963099926146334,0.0003297829674302016
42107,Schuylkill County,PA,2026-03-17 09:00:00,0.003433043195480262,0.0015293388811559254,0.0005948463963478672,0.0003563588624006459
42107,Schuylkill County,PA,2026-03-17 10:00:00,0.002489111105813476,0.0013844065752241232,0.0006012000966426571,0.0003640417475541229
42107,Schuylkill County,PA,2026-03-17 11:00:00,0.0022697856482340574,0.001366323228094913,0.000776736452001722,0.00027741497074277406
42107,Schuylkill County,PA,2026-03-17 12:00:00,0.001966063658646659,0.0012838098047761406,0.0006010407036797798,0.00024799571813812496
42107,Schuylkill County,PA,2026-03-17 13:00:00,0.0017724917497305168,0.00117490106208875,0.0005681233008158373,0.0002509507538649589
42107,Schuylkill County,PA,2026-03-17 14:00:00,0.0015293388811559254,0.0009624285346976795,0.0004511145026432638,0.0002640952766712443
42107,Schuylkill County,PA,2026-03-17 15:00:00,0.0013844065752241232,0.0009746996278765355,0.0004960864865710725,0.00025194935788172383
42107,Schuylkill County,PA,2026-03-17 16:00:00,0.001366323228094913,0.000979645681549101,0.00048159315446130084,0.00025871909780542037
42107,Schuylkill County,PA,2026-03-17 17:00:00,0.0012838098047761406,0.0010657390756905042,0.0005168393254664965,0.00039398876953211485
42107,Schuylkill County,PA,2026-03-17 18:00:00,0.00117490106208875,0.0010077340522195574,0.00036125338879646786,0.0003763036870371306
42107,Schuylkill County,PA,2026-03-17 19:00:00,0.0009624285346976795,0.001013661975793915,0.00029139729184546743,0.000403495063589021
42107,Schuylkill County,PA,2026-03-17 20:00:00,0.0009746996278765355,0.0011173693730699363,0.0003194198853140287,0.00034613696448706604
42107,Schuylkill County,PA,2026-03-17 21:00:00,0.000979645681549101,0.0011538404798485528,0.0003303675092865262,0.00039347352184342896
42107,Schuylkill County,PA,2026-03-17 22:00:00,0.0010657390756905042,0.0010206371519159106,0.00040178034068744735,0.00043280545562602804
42107,Schuylkill County,PA,2026-03-17 23:00:00,0.0010077340522195574,0.0006641634481729989,0.00035591825356531544,0.0004940517876929431
42107,Schuylkill County,PA,2026-03-18 00:00:00,0.001013661975793915,0.0003574941233094126,0.0003589228786642068,
42107,Schuylkill County,PA,2026-03-18 01:00:00,0.0011173693730699363,0.0004187722059963683,0.0003446084938453871,
42107,Schuylkill County,PA,2026-03-18 02:00:00,0.0011538404798485528,0.0003963099926146334,0.00045174916375538635,
42107,Schuylkill County,PA,2026-03-18 03:00:00,0.0010206371519159106,0.0005948463963478672,0.00045287599149518553,
42107,Schuylkill County,PA,2026-03-18 04:00:00,0.0006641634481729989,0.0006012000966426571,0.00037451050975460256,
42107,Schuylkill County,PA,2026-03-18 05:00:00,0.0003574941233094126,0.000776736452001722,0.00033010170500369417,
42107,Schuylkill County,PA,2026-03-18 06:00:00,0.0004187722059963683,0.0006010407036797798,0.00027484771358193166,
42107,Schuylkill County,PA,2026-03-18 07:00:00,0.0003963099926146334,0.0005681233008158373,0.0003394861622409563,
42107,Schuylkill County,PA,2026-03-18 08:00:00,0.0005948463963478672,0.0004511145026432638,0.0003297829674302016,
42107,Schuylkill County,PA,2026-03-18 09:00:00,0.0006012000966426571,0.0004960864865710725,0.0003563588624006459,
42107,Schuylkill County,PA,2026-03-18 10:00:00,0.000776736452001722,0.00048159315446130084,0.0003640417475541229,
42107,Schuylkill County,PA,2026-03-18 11:00:00,0.0006010407036797798,0.0005168393254664965,0.00027741497074277406,
42107,Schuylkill County,PA,2026-03-18 12:00:00,0.0005681233008158373,0.00036125338879646786,0.00024799571813812496,
42107,Schuylkill County,PA,2026-03-18 13:00:00,0.0004511145026432638,0.00029139729184546743,0.0002509507538649589,
42107,Schuylkill County,PA,2026-03-18 14:00:00,0.0004960864865710725,0.0003194198853140287,0.0002640952766712443,
42107,Schuylkill County,PA,2026-03-18 15:00:00,0.00048159315446130084,0.0003303675092865262,0.00025194935788172383,
42107,Schuylkill County,PA,2026-03-18 16:00:00,0.0005168393254664965,0.00040178034068744735,0.00025871909780542037,
42107,Schuylkill County,PA,2026-03-18 17:00:00,0.00036125338879646786,0.00035591825356531544,0.00039398876953211485,
42107,Schuylkill County,PA,2026-03-18 18:00:00,0.00029139729184546743,0.0003589228786642068,0.0003763036870371306,
42107,Schuylkill County,PA,2026-03-18 19:00:00,0.0003194198853140287,0.0003446084938453871,0.000403495063589021,
42107,Schuylkill County,PA,2026-03-18 20:00:00,0.0003303675092865262,0.00045174916375538635,0.00034613696448706604,
42107,Schuylkill County,PA,2026-03-18 21:00:00,0.00040178034068744735,0.00045287599149518553,0.00039347352184342896,
42107,Schuylkill County,PA,2026-03-18 22:00:00,0.00035591825356531544,0.00037451050975460256,0.00043280545562602804,
42107,Schuylkill County,PA,2026-03-18 23:00:00,0.0003589228786642068,0.00033010170500369417,0.0004940517876929431,
42107,Schuylkill County,PA,2026-03-19 00:00:00,0.0003446084938453871,0.00027484771358193166,,
42107,Schuylkill County,PA,2026-03-19 01:00:00,0.00045174916375538635,0.0003394861622409563,,
42107,Schuylkill County,PA,2026-03-19 02:00:00,0.00045287599149518553,0.0003297829674302016,,
42107,Schuylkill County,PA,2026-03-19 03:00:00,0.00037451050975460256,0.0003563588624006459,,
42107,Schuylkill County,PA,2026-03-19 04:00:00,0.00033010170500369417,0.0003640417475541229,,
42107,Schuylkill County,PA,2026-03-19 05:00:00,0.00027484771358193166,0.00027741497074277406,,
42107,Schuylkill County,PA,2026-03-19 06:00:00,0.0003394861622409563,0.00024799571813812496,,
42107,Schuylkill County,PA,2026-03-19 07:00:00,0.0003297829674302016,0.0002509507538649589,,
42107,Schuylkill County,PA,2026-03-19 08:00:00,0.0003563588624006459,0.0002640952766712443,,
42107,Schuylkill County,PA,2026-03-19 09:00:00,0.0003640417475541229,0.00025194935788172383,,
42107,Schuylkill County,PA,2026-03-19 10:00:00,0.00027741497074277406,0.00025871909780542037,,
42107,Schuylkill County,PA,2026-03-19 11:00:00,0.00024799571813812496,0.00039398876953211485,,
42107,Schuylkill County,PA,2026-03-19 12:00:00,0.0002509507538649589,0.0003763036870371306,,
42107,Schuylkill County,PA,2026-03-19 13:00:00,0.0002640952766712443,0.000403495063589021,,
42107,Schuylkill County,PA,2026-03-19 14:00:00,0.00025194935788172383,0.00034613696448706604,,
42107,Schuylkill County,PA,2026-03-19 15:00:00,0.00025871909780542037,0.00039347352184342896,,
42107,Schuylkill County,PA,2026-03-19 16:00:00,0.00039398876953211485,0.00043280545562602804,,
42107,Schuylkill County,PA,2026-03-19 17:00:00,0.0003763036870371306,0.0004940517876929431,,
42107,Schuylkill County,PA,2026-03-19 18:00:00,0.000403495063589021,,,
42107,Schuylkill County,PA,2026-03-19 19:00:00,0.00034613696448706604,,,
42107,Schuylkill County,PA,2026-03-19 20:00:00,0.00039347352184342896,,,
42107,Schuylkill County,PA,2026-03-19 21:00:00,0.00043280545562602804,,,
42107,Schuylkill County,PA,2026-03-19 22:00:00,0.0004940517876929431,,,
42107,Schuylkill County,PA,2026-03-19 23:00:00,,,,
42111,Somerset County,PA,2026-03-14 00:00:00,0.022286194114106005,0.019478315497858077,0.003158191910405012,0.0021155280489523693
42111,Somerset County,PA,2026-03-14 01:00:00,0.020827150493554117,0.017599459462376506,0.003037781415174042,0.0019295866212965438
42111,Somerset County,PA,2026-03-14 02:00:00,0.020666049153995406,0.01648502805895942,0.0031649345458280393,0.0013857760815009113
42111,Somerset County,PA,2026-03-14 03:00:00,0.019816223721284245,0.01526980541631402,0.0030653248552952985,0.0011465782169572264
42111,Somerset County,PA,2026-03-14 04:00:00,0.019149557332216474,0.014133400621839176,0.0031037167883107702,0.0010922578440205662
42111,Somerset County,PA,2026-03-14 05:00:00,0.019478315497858077,0.012170045516288199,0.0031476068414686637,0.0010289868311020695
42111,Somerset County,PA,2026-03-14 06:00:00,0.017599459462376506,0.011687294693556585,0.003085887368177386,0.0007268553274673414
42111,Somerset County,PA,2026-03-14 07:00:00,0.01648502805895942,0.010176645339863032,0.0025595465901819144,0.0008770124318806441
42111,Somerset County,PA,2026-03-14 08:00:00,0.01526980541631402,0.009689479405864234,0.00261246986698638,0.0009788833982525378
42111,Somerset County,PA,2026-03-14 09:00:00,0.014133400621839176,0.00852345867015071,0.003004629642490691,0.001160106644925254
42111,Somerset County,PA,2026-03-14 10:00:00,0.012170045516288199,0.0077976521278677845,0.0035137929102252953,0.0017967815652699917
42111,Somerset County,PA,2026-03-14 11:00:00,0.011687294693556585,0.007056638578778895,0.0035950876687653225,0.0009232610213567153
42111,Somerset County,PA,2026-03-14 12:00:00,0.010176645339863032,0.006712974341823935,0.0038898403892975533,0.000725987127981384
42111,Somerset County,PA,2026-03-14 13:00:00,0.009689479405864234,0.005356920823683655,0.004112953942064032,0.0007309265653136278
42111,Somerset County,PA,2026-03-14 14:00:00,0.00852345867015071,0.004538640904933083,0.005168651495564002,0.0006792088913438746
42111,Somerset County,PA,2026-03-14 15:00:00,0.0077976521278677845,0.0039571502208847215,0.005291401738373267,0.0009907560448875546
42111,Somerset County,PA,2026-03-14 16:00:00,0.007056638578778895,0.003930554682733412,0.0053919813906276705,0.0009300965350412547
42111,Somerset County,PA,2026-03-14 17:00:00,0.006712974341823935,0.003693593953230969,0.005304944699212599,0.001128387983843354
42111,Somerset County,PA,2026-03-14 18:00:00,0.005356920823683655,0.003158191910405012,0.004505244458868172,0.0008719159287903613
42111,Somerset County,PA,2026-03-14 19:00:00,0.004538640904933083,0.003037781415174042,0.0036403972158122267,0.0012253547021653542
42111,Somerset County,PA,2026-03-14 20:00:00,0.0039571502208847215,0.0031649345458280393,0.002870324687491009,0.0017387561925435945
42111,Somerset County,PA,2026-03-14 21:00:00,0.003930554682733412,0.0030653248552952985,0.0025285152158574355,0.0019469242109854336
42111,Somerset County,PA,2026-03-14 22:00:00,0.003693593953230969,0.0031037167883107702,0.0023120229816363724,0.0013864181243223783
42111,Somerset County,PA,2026-03-14 23:00:00,0.003158191910405012,0.0031476068414686637,0.0023729750621390676,0.0035581013221408306
42111,Somerset County,PA,2026-03-15 00:00:00,0.003037781415174042,0.003085887368177386,0.0021155280489523693,0.004111697948896835
42111,Somerset County,PA,2026-03-15 01:00:00,0.0031649345458280393,0.0025595465901819144,0.0019295866212965438,0.0036696903049751655
42111,Somerset County,PA,2026-03-15 02:00:00,0.0030653248552952985,0.00261246986698638,0.0013857760815009113,0.0037075569392961607
42111,Somerset County,PA,2026-03-15 03:00:00,0.0031037167883107702,0.003004629642490691,0.0011465782169572264,0.003919485316346605
42111,Somerset County,PA,2026-03-15 04:00:00,0.0031476068414686637,0.0035137929102252953,0.0010922578440205662,0.0035471083877069718
42111,Somerset County,PA,2026-03-15 05:00:00,0.003085887368177386,0.0035950876687653225,0.0010289868311020695,0.0034651341905287394
42111,Somerset County,PA,2026-03-15 06:00:00,0.0025595465901819144,0.0038898403892975533,0.0007268553274673414,0.003414317051447518
42111,Somerset County,PA,2026-03-15 07:00:00,0.00261246986698638,0.004112953942064032,0.0008770124318806441,0.0034381960176988738
42111,Somerset County,PA,2026-03-15 08:00:00,0.003004629642490691,0.005168651495564002,0.0009788833982525378,0.003197055566893708
42111,Somerset County,PA,2026-03-15 09:00:00,0.0035137929102252953,0.005291401738373267,0.001160106644925254,0.0035628963620380778
42111,Somerset County,PA,2026-03-15 10:00:00,0.0035950876687653225,0.0053919813906276705,0.0017967815652699917,0.0032810792587487795
42111,Somerset County,PA,2026-03-15 11:00:00,0.0038898403892975533,0.005304944699212599,0.0009232610213567153,0.0030804859758871987
42111,Somerset County,PA,2026-03-15 12:00:00,0.004112953942064032,0.004505244458868172,0.000725987127981384,0.002928352754464269
42111,Somerset County,PA,2026-03-15 13:00:00,0.005168651495564002,0.0036403972158122267,0.0007309265653136278,0.003410605936567123
42111,Somerset County,PA,2026-03-15 14:00:00,0.005291401738373267,0.002870324687491009,0.0006792088913438746,0.003001538463448027
42111,Somerset County,PA,2026-03-15 15:00:00,0.0053919813906276705,0.0025285152158574355,0.0009907560448875546,0.0028083901446001713
42111,Somerset County,PA,2026-03-15 16:00:00,0.005304944699212599,0.0023120229816363724,0.0009300965350412547,0.0024200987518975805
42111,Somerset County,PA,2026-03-15 17:00:00,0.004505244458868172,0.0023729750621390676,0.001128387983843354,0.00262113229873453
42111,Somerset County,PA,2026-03-15 18:00:00,0.0036403972158122267,0.0021155280489523693,0.0008719159287903613,0.0027820262019106878
42111,Somerset County,PA,2026-03-15 19:00:00,0.002870324687491009,0.0019295866212965438,0.0012253547021653542,0.002550574622614585
42111,Somerset County,PA,2026-03-15 20:00:00,0.0025285152158574355,0.0013857760815009113,0.0017387561925435945,0.0018845664341153728
42111,Somerset County,PA,2026-03-15 21:00:00,0.0023120229816363724,0.0011465782169572264,0.0019469242109854336,0.0015767650286211059
42111,Somerset County,PA,2026-03-15 22:00:00,0.0023729750621390676,0.0010922578440205662,0.0013864181243223783,0.0012504754740984547
42111,Somerset County,PA,2026-03-15 23:00:00,0.0021155280489523693,0.0010289868311020695,0.0035581013221408306,0.001381361354380941
42111,Somerset County,PA,2026-03-16 00:00:00,0.0019295866212965438,0.0007268553274673414,0.004111697948896835,0.0014560227995656953
42111,Somerset County,PA,2026-03-16 01:00:00,0.0013857760815009113,0.0008770124318806441,0.0036696903049751655,0.0013456393026542025
42111,Somerset County,PA,2026-03-16 02:00:00,0.0011465782169572264,0.0009788833982525378,0.0037075569392961607,0.0012017992956741294
42111,Somerset County,PA,2026-03-16 03:00:00,0.0010922578440205662,0.001160106644925254,0.003919485316346605,0.0010755193101332355
42111,Somerset County,PA,2026-03-16 04:00:00,0.0010289868311020695,0.0017967815652699917,0.0035471083877069718,0.001061380551112912
42111,Somerset County,PA,2026-03-16 05:00:00,0.0007268553274673414,0.0009232610213567153,0.0034651341905287394,0.0010828111056485387
42111,Somerset County,PA,2026-03-16 06:00:00,0.0008770124318806441,0.000725987127981384,0.003414317051447518,0.0010052868467069899
42111,Somerset County,PA,2026-03-16 07:00:00,0.0009788833982525378,0.0007309265653136278,0.0034381960176988738,0.000796820086595853
42111,Somerset County,PA,2026-03-16 08:00:00,0.001160106644925254,0.0006792088913438746,0.003197055566893708,0.0006847598996797132
42111,Somerset County,PA,2026-03-16 09:00:00,0.0017967815652699917,0.0009907560448875546,0.0035628963620380778,0.0008614021687598186
42111,Somerset County,PA,2026-03-16 10:00:00,0.0009232610213567153,0.0009300965350412547,0.0032810792587487795,0.0008881242488681259
42111,Somerset County,PA,2026-03-16 11:00:00,0.000725987127981384,0.001128387983843354,0.0030804859758871987,0.0009276229666161132
42111,Somerset County,PA,2026-03-16 12:00:00,0.0007309265653136278,0.0008719159287903613,0.002928352754464269,0.0007658274640442158
42111,Somerset County,PA,2026-03-16 13:00:00,0.0006792088913438746,0.0012253547021653542,0.003410605936567123,0.0007178588052849312
42111,Somerset County,PA,2026-03-16 14:00:00,0.0009907560448875546,0.0017387561925435945,0.003001538463448027,0.0006346870985900582
42111,Somerset County,PA,2026-03-16 15:00:00,0.0009300965350412547,0.0019469242109854336,0.0028083901446001713,0.0005999110111356254
42111,Somerset County,PA,2026-03-16 16:00:00,0.001128387983843354,0.0013864181243223783,0.0024200987518975805,0.0005807705878500233
42111,Somerset County,PA,2026-03-16 17:00:00,0.0008719159287903613,0.0035581013221408306,0.00262113229873453,0.0005699055569331297
42111,Somerset County,PA,2026-03-16 18:00:00,0.0012253547021653542,0.004111697948896835,0.0027820262019106878,0.00047010062250228555
42111,Somerset County,PA,2026-03-16 19:00:00,0.0017387561925435945,0.0036696903049751655,0.002550574622614585,0.0004472215756546398
42111,Somerset County,PA,2026-03-16 20:00:00,0.0019469242109854336,0.0037075569392961607,0.0018845664341153728,0.00043920467324761305
42111,Somerset County,PA,2026-03-16 21:00:00,0.0013864181243223783,0.003919485316346605,0.0015767650286211059,0.00040540988937375993
42111,Somerset County,PA,2026-03-16 22:00:00,0.0035581013221408306,0.0035471083877069718,0.0012504754740984547,0.00041868413288113937
42111,Somerset County,PA,2026-03-16 23:00:00,0.004111697948896835,0.0034651341905287394,0.001381361354380941,0.0003920941105156182
42111,Somerset County,PA,2026-03-17 00:00:00,0.0036696903049751655,0.003414317051447518,0.0014560227995656953,0.0003559114938937369
42111,Somerset County,PA,2026-03-17 01:00:00,0.0037075569392961607,0.0034381960176988738,0.0013456393026542025,0.0004412922449135829
42111,Somerset County,PA,2026-03-17 02:00:00,0.003919485316346605,0.003197055566893708,0.0012017992956741294,0.0006048926569812886
42111,Somerset County,PA,2026-03-17 03:00:00,0.0035471083877069718,0.0035628963620380778,0.0010755193101332355,0.0006469669618939798
42111,Somerset County,PA,2026-03-17 04:00:00,0.0034651341905287394,0.0032810792587487795,0.001061380551112912,0.0006462156407243888
42111,Somerset County,PA,2026-03-17 05:00:00,0.003414317051447518,0.0030804859758871987,0.0010828111056485387,0.000730301502816129
42111,Somerset County,PA,2026-03-17 06:00:00,0.0034381960176988738,0.002928352754464269,0.0010052868467069899,0.0008330145216413981
42111,Somerset County,PA,2026-03-17 07:00:00,0.003197055566893708,0.003410605936567123,0.000796820086595853,0.0008251828201668603
42111,Somerset County,PA,2026-03-17 08:00:00,0.0035628963620380778,0.003001538463448027,0.0006847598996797132,0.0008929370637624559
42111,Somerset County,PA,2026-03-17 09:00:00,0.0032810792587487795,0.0028083901446001713,0.0008614021687598186,0.0008627443547655402
42111,Somerset County,PA,2026-03-17 10:00:00,0.0030804859758871987,0.0024200987518975805,0.0008881242488681259,0.0009263062747628468
42111,Somerset County,PA,2026-03-17 11:00:00,0.002928352754464269,0.00262113229873453,0.0009276229666161132,0.0008532406386704022
42111,Somerset County,PA,2026-03-17 12:00:00,0.003410605936567123,0.0027820262019106878,0.0007658274640442158,0.000846123732009395
42111,Somerset County,PA,2026-03-17 13:00:00,0.003001538463448027,0.002550574622614585,0.0007178588052849312,0.000871459911333626
42111,Somerset County,PA,2026-03-17 14:00:00,0.0028083901446001713,0.0018845664341153728,0.0006346870985900582,0.0008705216748460253
42111,Somerset County,PA,2026-03-17 15:00:00,0.0024200987518975805,0.0015767650286211059,0.0005999110111356254,0.0008017361217315565
42111,Somerset County,PA,2026-03-17 16:00:00,0.00262113229873453,0.0012504754740984547,0.0005807705878500233,0.0007149488167187893
