fipsCode,hour,osi_pred
42105,147,0.0013260747
42105,148,0.0016745857
42105,149,0.0018447447
42105,150,0.0016720162
42105,151,0.0016423912
42105,152,0.001507843
42105,153,0.0015005777
42105,154,0.0015097206
42105,155,0.0015687374
42105,156,0.0014047687
42105,157,0.00090815395
42105,158,0.00087987905
42105,159,0.00075098313
42105,160,0.00088758854
42105,161,0.0007122346
42105,162,0.0004300672
42105,163,0.0005387767
42105,164,0.00056522986
42105,165,0.00031172374
42105,166,0.00036942321
42105,167,0.00038793107
42105,168,0.0002806763
42105,169,0.00046553533
42105,170,0.0005902803
42105,171,0.000558758
42105,172,0.00026834905
42105,173,0.00043471495
42105,174,0.00087420346
42105,175,0.0008072289
42105,176,0.0006548055
42105,177,0.0007342919
42105,178,0.0010127602
42105,179,0.0013389251
42105,180,0.0014837061
42105,181,0.001309139
42105,182,0.00071886124
42105,183,0.0005814582
42105,184,0.00076067424
42105,185,0.0007615018
42105,186,0.0005561553
42105,187,0.0005013812
42105,188,0.0002620808
42105,189,6.0311555e-05
42105,190,0.00031051555
42105,191,0.0004181254
42105,192,0.00050415617
42105,193,0.00035703796
42105,194,0.00029194017
42105,195,0.00034857076
42105,196,0.00021739582
42105,197,0.000359209
42105,198,0.00058887544
42105,199,0.0005858805
42105,200,0.00055755296
42105,201,0.0007557875
42105,202,0.00071877876
42105,203,0.000615863
42105,204,0.00064398313
42105,205,0.00069930113
42105,206,0.00046176295
42105,207,0.0004931979
42105,208,0.00049663725
42105,209,0.0003307869
42105,210,0.00044926404
42105,211,0.0005402766
42105,212,0.0007789423
42105,213,0.0010186677
42105,214,0.00096479466
42105,215,0.00076885364
42107,73,0.0
42107,74,0.0
42107,75,0.0
42107,76,0.0
42107,77,0.0
42107,78,0.0
42107,79,0.0
42107,80,0.0
42107,81,0.0
42107,82,0.0
42107,83,0.0
42107,84,0.0
42107,85,0.0
42107,86,0.0
42107,87,0.0
42107,88,0.0
42107,89,0.00016861061
42107,90,0.00044739962
42107,91,0.00067362806
42107,92,0.00094020786
42107,93,0.0011503486
42107,94,0.0006012891
42107,95,0.00013435642
42107,96,0.0
42107,97,7.940173e-05
42107,98,3.5674373e-05
42107,99,2.9060244e-05
42107,100,0.0
42107,101,0.00017255962
42107,102,9.2528266e-05
42107,103,0.0
42107,104,0.0
42107,105,0.0
42107,106,0.0
42107,107,0.0
42107,108,0.0
42107,109,0.0
42107,110,6.17832e-05
42107,111,0.000121496516
42107,112,0.00012046139
42107,113,0.00014546394
42107,114,0.00038938166
42107,115,0.0005975131
42107,116,0.00072519144
42107,117,0.00048444528
42107,118,0.00039044756
42107,119,0.00038669605
42107,120,0.00035410005
42107,121,0.00044745166
42107,122,0.00048095404
42107,123,0.00042245607
42107,124,0.0005180202
42107,125,0.00070867693
42107,126,0.0008773056
42107,127,0.0010475507
42107,128,0.00094501773
42107,129,0.0006196195
42107,130,0.000605095
42107,131,0.0007239034
42107,132,0.00073746894
42107,133,0.0008436503
42107,134,0.0014468954
42107,135,0.0018276246
42107,136,0.002163428
42107,137,0.0028046155
42107,138,0.0043064263
42107,139,0.005742709
42107,140,0.009506074
42107,141,0.021442669
42107,142,0.028959312
42107,143,0.030991888
42107,144,0.033229817
42107,145,0.037538126
42107,146,0.029481163
42107,147,0.020900523
42107,148,0.017928313
42107,149,0.016707178
42107,150,0.015844246
42107,151,0.014250717
42107,152,0.012777385
42107,153,0.011343965
42107,154,0.010017407
42107,155,0.008440008
42107,156,0.0071316673
42107,157,0.0062353257
42107,158,0.00563378
42107,159,0.004894021
42107,160,0.0040002195
42107,161,0.003327656
42107,162,0.0029136005
42107,163,0.0024748577
42107,164,0.0022043795
42107,165,0.0018540748
42107,166,0.0016252368
42107,167,0.0014357258
42107,168,0.0010602142
42107,169,0.0011181226
42107,170,0.0013179625
42107,171,0.0014219921
42107,172,0.001470875
42107,173,0.001433267
42107,174,0.0013195782
42107,175,0.0012022943
42107,176,0.00087107695
42107,177,0.001346917
42107,178,0.001552
42107,179,0.0014422279
42107,180,0.001456167
42107,181,0.00127207
42107,182,0.0013506724
42107,183,0.00093900703
42107,184,0.00086342456
42107,185,0.00093131565
42107,186,0.0007280175
42107,187,0.0007079593
42107,188,0.0006273081
42107,189,0.00039539774
42107,190,0.0005709668
42107,191,0.0002355639
42107,192,0.00012242753
42107,193,0.00012620747
42107,194,4.9915114e-05
42107,195,0.00013928354
42107,196,5.675912e-05
42107,197,0.00027323543
42107,198,0.00024019978
42107,199,0.00045224946
42107,200,0.00020009914
42107,201,0.00016423008
42107,202,0.00017002583
42107,203,0.00027293165
42107,204,0.00025080124
42107,205,0.00010951559
42107,206,0.00019984721
42107,207,0.00015875677
42107,208,0.00025400956
42107,209,0.00031730573
42107,210,0.00037677746
42107,211,0.0005829199
42107,212,0.0005984209
42107,213,0.0005429961
42107,214,0.000505922
42107,215,0.00011193216
42111,73,0.023272976
42111,74,0.022511857
42111,75,0.020504639
42111,76,0.01957212
42111,77,0.01911413
42111,78,0.018684044
42111,79,0.01770199
42111,80,0.01660841
42111,81,0.015770106
42111,82,0.015251346
42111,83,0.014599255
42111,84,0.014011326
42111,85,0.013345561
42111,86,0.0129626645
42111,87,0.01188486
42111,88,0.010347115
42111,89,0.008840564
42111,90,0.0075969393
42111,91,0.0066970913
42111,92,0.0050727837
42111,93,0.0035930248
42111,94,0.0028987078
42111,95,0.00267824
42111,96,0.0026667896
42111,97,0.0025936405
42111,98,0.0023865367
42111,99,0.0020516878
42111,100,0.0019770078
42111,101,0.002072488
42111,102,0.0017035985
42111,103,0.001447553
42111,104,0.0015816576
42111,105,0.001881168
42111,106,0.0013881827
42111,107,0.001625847
42111,108,0.0025885066
42111,109,0.0032271848
42111,110,0.0040581618
42111,111,0.005280437
42111,112,0.0064437822
42111,113,0.0059600743
42111,114,0.005404899
42111,115,0.0046373233
42111,116,0.0037028003
42111,117,0.00296545
42111,118,0.002405897
42111,119,0.0018472533
42111,120,0.001602036
42111,121,0.0014141771
42111,122,0.0011963396
42111,123,0.0009848279
42111,124,0.0007466602
42111,125,0.00063368713
42111,126,0.0006047791
42111,127,0.00052812655
42111,128,0.00039818406
42111,129,0.00046152354
42111,130,0.00069066667
42111,131,0.000286356
42111,132,0.0
42111,133,0.0
42111,134,0.0
42111,135,0.00052147626
42111,136,0.00045044362
42111,137,0.0003194934
42111,138,7.364869e-05
42111,139,3.4314195e-05
42111,140,0.0
42111,141,3.4599703e-05
42111,142,2.3993849e-05
42111,143,0.00061919494
42111,144,0.0013157352
42111,145,0.0015165671
42111,146,0.0009881019
42111,147,0.0007808238
42111,148,0.0003330654
42111,149,2.4837254e-06
42111,150,0.0
42111,151,0.0
42111,152,0.0
42111,153,0.0
42111,154,0.0
42111,155,9.409607e-05
42111,156,0.00024014711
42111,157,0.00033367972
42111,158,0.00050593016
42111,159,0.00024926127
42111,160,0.00024940333
42111,161,0.00022369901
42111,162,0.0
42111,163,0.0
42111,164,0.0
42111,165,5.1227413e-05
42111,166,0.0
42111,167,5.965352e-05
42111,168,1.9512574e-05
42111,169,1.8124183e-05
42111,170,0.00019768218
42111,171,0.00010936181
42111,172,0.00036319
42111,173,0.0003227073
42111,174,0.000261692
42111,175,0.0003238523
42111,176,0.00022739689
42111,177,0.00034536558
42111,178,0.00014168798
42111,179,0.00030183812
42111,180,0.0005599187
42111,181,0.000668036
42111,182,0.0003419316
42111,183,0.000434345
42111,184,0.00041686933
42111,185,0.00043860317
42111,186,0.00020987848
42111,187,0.0002115927
42111,188,0.00038860916
42111,189,0.0003430907
42111,190,0.00019204518
42111,191,0.00025166114
42111,192,0.00025446594
42111,193,0.00015604933
42111,194,0.0
42111,195,0.00024395109
42111,196,0.00016851106
42111,197,0.00018184661
42111,198,0.00041800202
42111,199,0.00037744403
42111,200,0.00036895572
42111,201,0.0002985239
42111,202,0.00021411816
42111,203,9.965698e-05
42111,204,0.00013151109
42111,205,0.00019197425
42111,206,0.00022828141
42111,207,6.6900255e-05
42111,208,7.8266065e-05
42111,209,0.00010440688
42111,210,0.00014506221
42111,211,0.00027080378
42111,212,0.00037836772
42111,213,0.00027993062
42111,214,0.00015162647
42111,215,0.000114156006
42117,73,0.0
42117,74,0.0005230868
42117,75,0.0017757199
42117,76,0.0017401441
42117,77,0.0014368617
42117,78,0.0013846235
42117,79,0.0014213232
42117,80,0.0015638244
42117,81,0.0020158347
42117,82,0.001992764
42117,83,0.0022032864
42117,84,0.0018677127
42117,85,0.0015800312
42117,86,0.0012078277
42117,87,0.0007641151
42117,88,0.0005273587
42117,89,0.00052870373
42117,90,0.0006599291
42117,91,0.00057130115
42117,92,0.00053770543
42117,93,0.0009759096
42117,94,0.0007676987
42117,95,3.7417808e-06
42117,96,0.00012188018
42117,97,0.00031490286
42117,98,0.00042898196
42117,99,0.0006049047
42117,100,0.0012033547
42117,101,0.00045729798
42117,102,0.00025568693
42117,103,0.00019443354
42117,104,0.0002077184
42117,105,0.00016106525
42117,106,0.00037555755
42117,107,0.001040495
42117,108,0.0016356665
42117,109,0.0021361117
42117,110,0.002497015
42117,111,0.0027739522
42117,112,0.00268334
42117,113,0.0030888182
42117,114,0.0032487158
42117,115,0.0031143653
42117,116,0.0030939092
42117,117,0.0032568113
42117,118,0.0030881271
42117,119,0.0033439316
42117,120,0.002996802
42117,121,0.0026551636
42117,122,0.0023101596
42117,123,0.0021894376
42117,124,0.001730839
42117,125,0.0016405071
42117,126,0.001478706
42117,127,0.0018813745
42117,128,0.0020673377
42117,129,0.0021962337
42117,130,0.0023874145
42117,131,0.0023608403
42117,132,0.0023558824
42117,133,0.0016470306
42117,134,0.0010181814
42117,135,0.0010464552
42117,136,0.0011875579
42117,137,0.0012798011
42117,138,0.0019390525
42117,139,0.001188973
42117,140,0.0005516618
42117,141,0.0015621118
42117,142,0.002930059
42117,143,0.004593041
42117,144,0.0025240344
42117,145,0.00049528794
42117,146,0.0002813498
42117,147,0.0008675656
42117,148,0.0015186793
42117,149,0.001761295
42117,150,0.0016986843
42117,151,0.0016571219
42117,152,0.0014786092
42117,153,0.0014072366
42117,154,0.0014532276
42117,155,0.0012334216
42117,156,0.0009712289
42117,157,0.0007692889
42117,158,0.00076316856
42117,159,0.0007461884
42117,160,0.0006579491
42117,161,0.0007164731
42117,162,0.0008011282
42117,163,0.0010509443
42117,164,0.00080759136
42117,165,0.0006856016
42117,166,0.00084513985
42117,167,0.00067617925
42117,168,0.0005469827
42117,169,0.0006964483
42117,170,0.0007615959
42117,171,0.0010251388
42117,172,0.0012210471
42117,173,0.0007813712
42117,174,0.0007246637
42117,175,0.00080908835
42117,176,0.0011152318
42117,177,0.0009768445
42117,178,0.0009360614
42117,179,0.0013723846
42117,180,0.0016058646
42117,181,0.001208535
42117,182,0.0009923759
42117,183,0.000582764
42117,184,0.000949293
42117,185,0.00094872474
42117,186,0.00072508573
42117,187,0.00066484534
42117,188,0.00051278295
42117,189,0.00025711715
42117,190,0.000501097
42117,191,0.0005245113
42117,192,0.00057937903
42117,193,0.00047258913
42117,194,0.00039082606
42117,195,0.00048922875
42117,196,0.00044172088
42117,197,0.0003697552
42117,198,0.00045159637
42117,199,0.0005175525
42117,200,0.00050028664
42117,201,0.00051777763
42117,202,0.0004728955
42117,203,0.00027819953
42117,204,0.0005058352
42117,205,0.0005319573
42117,206,0.00045268596
42117,207,0.00048101405
42117,208,0.0005988979
42117,209,0.0004725053
42117,210,0.0005033018
42117,211,0.00053607865
42117,212,0.00063271704
42117,213,0.0006514442
42117,214,0.00037947475
42117,215,0.00032893318
42123,73,0.14374791
42123,74,0.33903995
42123,75,0.4032194
42123,76,0.3936674
42123,77,0.38584292
42123,78,0.37860715
42123,79,0.3682066
42123,80,0.3526596
42123,81,0.32754013
42123,82,0.3003673
42123,83,0.27296507
42123,84,0.24084884
42123,85,0.20259155
42123,86,0.16920225
42123,87,0.13736919
42123,88,0.105415516
42123,89,0.08057854
42123,90,0.062574394
42123,91,0.048248857
42123,92,0.03796577
42123,93,0.03156612
42123,94,0.026855256
42123,95,0.022813847
42123,96,0.020181263
42123,97,0.018050212
42123,98,0.01607956
42123,99,0.0151426885
42123,100,0.014288655
42123,101,0.012733648
42123,102,0.010725975
42123,103,0.00901124
42123,104,0.0074765254
42123,105,0.0059618135
42123,106,0.0045758416
42123,107,0.0038100847
42123,108,0.004000574
42123,109,0.0053463522
42123,110,0.0065494655
42123,111,0.007832215
42123,112,0.009351096
42123,113,0.0116404155
42123,114,0.015061191
42123,115,0.018401012
42123,116,0.022510692
42123,117,0.023765417
42123,118,0.023655508
42123,119,0.023082692
42123,120,0.022190817
42123,121,0.021340534
42123,122,0.020174086
42123,123,0.019208308
42123,124,0.0175053
42123,125,0.015883025
42123,126,0.014882082
42123,127,0.013817343
42123,128,0.012918469
42123,129,0.01258022
42123,130,0.011894861
42123,131,0.010302089
42123,132,0.00990707
42123,133,0.00958638
42123,134,0.008643211
42123,135,0.007429611
42123,136,0.0069674277
42123,137,0.0062029716
42123,138,0.006299943
42123,139,0.006375612
42123,140,0.0046937955
42123,141,0.00419404
42123,142,0.004452225
42123,143,0.005011993
42123,144,0.0048447535
42123,145,0.0039561857
42123,146,0.0034358324
42123,147,0.0035041226
42123,148,0.003143616
42123,149,0.0025881461
42123,150,0.002123396
42123,151,0.0020210906
42123,152,0.001612939
42123,153,0.0013834963
42123,154,0.0014479209
42123,155,0.001286523
42123,156,0.001321458
42123,157,0.001133434
42123,158,0.00083932956
42123,159,0.00060651224
42123,160,0.0005705764
42123,161,0.0006085859
42123,162,0.0006602917
42123,163,0.0007811127
42123,164,0.0010328529
42123,165,0.0008798436
42123,166,0.0006483492
42123,167,0.0006791244
42123,168,0.0005609854
42123,169,0.00043845514
42123,170,0.00099105
42123,171,0.0008899238
42123,172,0.0007995076
42123,173,0.0010066954
42123,174,0.0009887847
42123,175,0.00062326656
42123,176,0.00070724
42123,177,0.0006528308
42123,178,0.0008186681
42123,179,0.0013370283
42123,180,0.0012810667
42123,181,0.0011932108
42123,182,0.00090740854
42123,183,0.000835447
42123,184,0.0008707783
42123,185,0.000764304
42123,186,0.0008043543
42123,187,0.0005289205
42123,188,0.0006867198
42123,189,0.0007541126
42123,190,0.00077470444
42123,191,0.0009323875
42123,192,0.0005221689
42123,193,0.0005534069
42123,194,0.000507133
42123,195,0.0005565433
42123,196,0.00051923475
42123,197,0.0004592828
42123,198,0.0006075174
42123,199,0.00066312315
42123,200,0.00055571436
42123,201,0.0004633637
42123,202,0.00046530468
42123,203,0.000606793
42123,204,0.0007153394
42123,205,0.0004627647
42123,206,0.00022649864
42123,207,0.0002841713
42123,208,0.00013485749
42123,209,0.00016005815
42123,210,0.00022895694
42123,211,0.00022904256
42123,212,0.00046777367
42123,213,0.0005562298
42123,214,0.0005219247
42123,215,0.00034141916
54001,73,0.026747914
54001,74,0.025122091
54001,75,0.02290788
54001,76,0.021228056
54001,77,0.019417267
54001,78,0.017564397
54001,79,0.015280596
54001,80,0.01275858
54001,81,0.010601248
54001,82,0.008981665
54001,83,0.007666302
54001,84,0.0067077037
54001,85,0.0058955126
54001,86,0.0054040356
54001,87,0.004481926
54001,88,0.0040634144
54001,89,0.0035790207
54001,90,0.003604212
54001,91,0.002912675
54001,92,0.0031311417
54001,93,0.0027154747
54001,94,0.0024923016
54001,95,0.0024107657
54001,96,0.0024542967
54001,97,0.0023349267
54001,98,0.0021194175
54001,99,0.001841627
54001,100,0.0016201009
54001,101,0.0016434924
54001,102,0.0016220378
54001,103,0.0017031454
54001,104,0.001833943
54001,105,0.0018105846
54001,106,0.0018522096
54001,107,0.0018107855
54001,108,0.0017708554
54001,109,0.0019310516
54001,110,0.0020875752
54001,111,0.0024606795
54001,112,0.0022929113
54001,113,0.0021399807
54001,114,0.0020010541
54001,115,0.0018059463
54001,116,0.0018366885
54001,117,0.0020040446
54001,118,0.002195199
54001,119,0.0023995573
54001,120,0.002782906
54001,121,0.002846545
54001,122,0.0030354178
54001,123,0.0026047975
54001,124,0.001815701
54001,125,0.0014477032
54001,126,0.0012226875
54001,127,0.0014168015
54001,128,0.002305265
54001,129,0.0019302688
54001,130,0.0014183448
54001,131,0.0008311633
54001,132,0.00020944
54001,133,0.0
54001,134,0.0
54001,135,0.00032502096
54001,136,0.0005049223
54001,137,0.00021870733
54001,138,0.0
54001,139,3.256798e-05
54001,140,0.00084276526
54001,141,0.0012581254
54001,142,0.0018547352
54001,143,0.0019368195
54001,144,0.0016290583
54001,145,0.0022917218
54001,146,0.0018333121
54001,147,0.0019279952
54001,148,0.0016266024
54001,149,0.0017357701
54001,150,0.0021228113
54001,151,0.0020511781
54001,152,0.002201951
54001,153,0.0027014383
54001,154,0.0028896066
54001,155,0.0033919872
54001,156,0.0032919834
54001,157,0.00317596
54001,158,0.0031700593
54001,159,0.0029736236
54001,160,0.0021934526
54001,161,0.0018035752
54001,162,0.0018594329
54001,163,0.0017593879
54001,164,0.0014195134
54001,165,0.0011614219
54001,166,0.0010882085
54001,167,0.0009664842
54001,168,0.0012970726
54001,169,0.0012411496
54001,170,0.0010171606
54001,171,0.0010513396
54001,172,0.00096618925
54001,173,0.00093953754
54001,174,0.001155612
54001,175,0.0012018547
54001,176,0.0009053468
54001,177,0.00096423185
54001,178,0.0010903239
54001,179,0.001522384
54001,180,0.0013209785
54001,181,0.0011826135
54001,182,0.0010244268
54001,183,0.00090769865
54001,184,0.0010099206
54001,185,0.0010169093
54001,186,0.0012105755
54001,187,0.0006499229
54001,188,0.00047453822
54001,189,0.0003757743
54001,190,0.00078932306
54001,191,0.00080884615
54001,192,0.0010986372
54001,193,0.0007411609
54001,194,0.00073577365
54001,195,0.00075518526
54001,196,0.00090275606
54001,197,0.0010376537
54001,198,0.0010776112
54001,199,0.0012782981
54001,200,0.0014786355
54001,201,0.0013384232
54001,202,0.0013088734
54001,203,0.0013692899
54001,204,0.0012012094
54001,205,0.0009884842
54001,206,0.000865651
54001,207,0.00049420836
54001,208,0.00050753576
54001,209,0.00070844946
54001,210,0.0006252766
54001,211,0.00071843003
54001,212,0.0007011715
54001,213,0.0005126649
54001,214,0.000291424
54001,215,0.00023087123
54003,73,0.0026908114
54003,74,0.0
54003,75,0.0
54003,76,0.0
54003,77,0.0
54003,78,0.0
54003,79,0.0
54003,80,0.00065922
54003,81,0.0010476955
54003,82,0.001200368
54003,83,0.0012506807
54003,84,0.0014328439
54003,85,0.0014559804
54003,86,0.0013279081
54003,87,0.0012310388
54003,88,0.0010071805
54003,89,0.0009396935
54003,90,0.0009495948
54003,91,0.00088781415
54003,92,0.0008513859
54003,93,0.00080798334
54003,94,0.0011124357
54003,95,0.0006691166
54003,96,0.0005335247
54003,97,0.0004276371
54003,98,0.00021191894
54003,99,0.00022877454
54003,100,0.00010058363
54003,101,0.00024704932
54003,102,0.00018627723
54003,103,6.4339238e-06
54003,104,0.0001575903
54003,105,0.00036674083
54003,106,0.0007215203
54003,107,0.00084820425
54003,108,0.00072352675
54003,109,0.0005725906
54003,110,0.000496812
54003,111,0.00019370437
54003,112,0.00017436266
54003,113,0.00014631529
54003,114,0.0002110357
54003,115,0.00018407693
54003,116,4.2722622e-05
54003,117,3.1901796e-05
54003,118,0.0
54003,119,0.0
54003,120,0.0
54003,121,0.0
54003,122,0.0
54003,123,0.0
54003,124,0.0
54003,125,0.0
54003,126,0.0
54003,127,0.0
54003,128,0.0
54003,129,0.0
54003,130,0.0
54003,131,0.00022241374
54003,132,0.00073574344
54003,133,0.0
54003,134,0.0
54003,135,0.0
54003,136,0.0
54003,137,0.0
54003,138,0.0
54003,139,0.0
54003,140,0.0
54003,141,0.0
54003,142,0.0
54003,143,0.0
54003,144,0.0
54003,145,0.0
54003,146,0.0
54003,147,0.0
54003,148,0.0
54003,149,0.0
54003,150,0.0
54003,151,0.0
54003,152,0.0
54003,153,0.0
54003,154,0.0
54003,155,0.0
54003,156,0.0
54003,157,0.0
54003,158,0.0
54003,159,7.5040065e-05
54003,160,6.688436e-06
54003,161,0.0
54003,162,0.0
54003,163,0.0
54003,164,0.0
54003,165,0.0
54003,166,0.0
54003,167,0.0
54003,168,0.0
54003,169,0.0
54003,170,0.0
54003,171,0.0
54003,172,0.0
54003,173,0.0
54003,174,0.0
54003,175,0.0
54003,176,3.0942363e-05
54003,177,0.0
54003,178,0.00013650079
54003,179,0.00033746142
54003,180,0.0005445151
54003,181,0.0003416894
54003,182,0.00035009722
54003,183,0.00046266717
54003,184,0.0005190933
54003,185,0.0005997809
54003,186,0.00047893662
54003,187,0.00035674352
54003,188,0.00034410774
54003,189,0.00018222949
54003,190,0.00022898456
54003,191,0.00012120664
54003,192,4.0173927e-05
54003,193,0.0
54003,194,0.0
54003,195,0.0
54003,196,2.9218197e-06
54003,197,0.0
54003,198,0.0
54003,199,0.0
54003,200,0.0
54003,201,0.0
54003,202,0.0
54003,203,0.0
54003,204,2.2322536e-05
54003,205,0.00023770054
54003,206,0.00019557953
54003,207,0.00026851258
54003,208,0.00038111885
54003,209,0.00026509882
54003,210,0.0003879076
54003,211,0.00048053128
54003,212,0.0003492993
54003,213,0.00011644781
54003,214,0.0
54003,215,0.0
54005,73,0.0
54005,74,0.00035163105
54005,75,0.00041055382
54005,76,0.00028532287
54005,77,4.178405e-05
54005,78,0.00016534925
54005,79,0.00044180037
54005,80,0.00043926318
54005,81,0.0003921324
54005,82,0.0005107654
54005,83,0.0008028885
54005,84,0.00061710493
54005,85,0.00032309294
54005,86,0.0005215207
54005,87,0.0006308198
54005,88,0.0016473117
54005,89,0.0011889094
54005,90,0.00096192566
54005,91,0.00084351323
54005,92,0.00083942414
54005,93,0.0008020556
54005,94,0.0006493833
54005,95,0.0006571257
54005,96,0.00064007915
54005,97,0.000687654
54005,98,0.00057584327
54005,99,0.0004269759
54005,100,0.0002625841
54005,101,0.00022663514
54005,102,0.00035433334
54005,103,0.0004025795
54005,104,0.00024554034
54005,105,9.590824e-05
54005,106,0.00026417334
54005,107,0.00050197856
54005,108,0.00071532966
54005,109,0.0009117529
54005,110,0.0012393239
54005,111,0.0012690551
54005,112,0.001293451
54005,113,0.0016679184
54005,114,0.0017676615
54005,115,0.001792639
54005,116,0.0014317563
54005,117,0.0010801938
54005,118,0.0009054214
54005,119,0.000941213
54005,120,0.0011604052
54005,121,0.0013512681
54005,122,0.0011487807
54005,123,0.0008399109
54005,124,0.0011494511
54005,125,0.0032654246
54005,126,0.0058788466
54005,127,0.006903717
54005,128,0.007321703
54005,129,0.008503672
54005,130,0.008344053
54005,131,0.0069641643
54005,132,0.005082415
54005,133,0.0044063013
54005,134,0.0036965725
54005,135,0.0028798785
54005,136,0.004402949
54005,137,0.008821365
54005,138,0.012490166
54005,139,0.016657777
54005,140,0.015256567
54005,141,0.01866001
54005,142,0.024590066
54005,143,0.02506697
54005,144,0.024033548
54005,145,0.023930388
54005,146,0.02225199
54005,147,0.020324059
54005,148,0.018155409
54005,149,0.01687665
54005,150,0.015612239
54005,151,0.01538486
54005,152,0.01715929
54005,153,0.017304473
54005,154,0.016114416
54005,155,0.015441302
54005,156,0.014052897
54005,157,0.012236801
54005,158,0.011403929
54005,159,0.010004862
54005,160,0.007813222
54005,161,0.0063218856
54005,162,0.005228606
54005,163,0.0043750764
54005,164,0.0038117387
54005,165,0.0026720846
54005,166,0.0028298304
54005,167,0.0021398615
54005,168,0.0018595487
54005,169,0.0016790442
54005,170,0.0015942549
54005,171,0.0016432209
54005,172,0.0018302612
54005,173,0.0018155192
54005,174,0.0016050662
54005,175,0.0015729882
54005,176,0.001604086
54005,177,0.0017198189
54005,178,0.0019048898
54005,179,0.0021025245
54005,180,0.0018935413
54005,181,0.0016358068
54005,182,0.0013184906
54005,183,0.0012774207
54005,184,0.0014368301
54005,185,0.001323236
54005,186,0.0013117581
54005,187,0.00097103836
54005,188,0.00080612267
54005,189,0.00092966756
54005,190,0.0009494088
54005,191,0.0006671468
54005,192,0.00089950004
54005,193,0.0008806387
54005,194,0.00076561153
54005,195,0.0008300918
54005,196,0.00065203407
54005,197,0.0007705677
54005,198,0.00064516644
54005,199,0.0008385845
54005,200,0.0008514854
54005,201,0.00087526074
54005,202,0.00082232145
54005,203,0.0007508681
54005,204,0.0009876678
54005,205,0.0009420522
54005,206,0.00091512775
54005,207,0.0006858504
54005,208,0.0010099474
54005,209,0.0010377645
54005,210,0.0011383143
54005,211,0.001275534
54005,212,0.0008111147
54005,213,0.0005374777
54005,214,0.00022048989
54005,215,0.00010939777
54011,73,0.0028624139
54011,74,7.1749295e-05
54011,75,0.0
54011,76,8.076171e-05
54011,77,0.0
54011,78,2.1566351e-05
54011,79,5.7373247e-05
54011,80,0.00031041025
54011,81,0.0
54011,82,0.00017861009
54011,83,0.0002586206
54011,84,0.00058468
54011,85,0.0007866177
54011,86,0.0008718476
54011,87,0.00086752744
54011,88,0.00098455
54011,89,0.0007314498
54011,90,0.00080293266
54011,91,0.00078867486
54011,92,0.00074831746
54011,93,0.00064386404
54011,94,0.0004087317
54011,95,0.00029146243
54011,96,6.0906612e-05
54011,97,0.0
54011,98,0.0
54011,99,0.0
54011,100,0.0
54011,101,0.0
54011,102,0.0
54011,103,0.0
54011,104,0.0
54011,105,0.0
54011,106,0.0
54011,107,0.00071100536
54011,108,0.00094076333
54011,109,0.0011905741
54011,110,0.0014888688
54011,111,0.0014924408
54011,112,0.001711341
54011,113,0.001749555
54011,114,0.0015854443
54011,115,0.0014203484
54011,116,0.0012341946
54011,117,0.0012134272
54011,118,0.00087151193
54011,119,0.0006070082
54011,120,0.00048619966
54011,121,0.0002167648
54011,122,0.0
54011,123,0.0
54011,124,0.00033119065
54011,125,0.0003162831
54011,126,0.0006522157
54011,127,0.0007884888
54011,128,0.0019537979
54011,129,0.0017479705
54011,130,0.0017878156
54011,131,0.0011703423
54011,132,0.00014658054
54011,133,0.0
54011,134,0.0
54011,135,0.0
54011,136,0.0
54011,137,0.00018195191
54011,138,0.0010569083
54011,139,0.002278125
54011,140,0.0023787955
54011,141,0.00254958
54011,142,0.0027777562
54011,143,0.0026278475
54011,144,0.0023908692
54011,145,0.0022614924
54011,146,0.0015831011
54011,147,0.0012166969
54011,148,0.0012048262
54011,149,0.0012667476
54011,150,0.0012996276
54011,151,0.0013820216
54011,152,0.0013328702
54011,153,0.0015808314
54011,154,0.0018613379
54011,155,0.00177851
54011,156,0.0013334984
54011,157,0.0014196511
54011,158,0.0012152819
54011,159,0.0008700653
54011,160,0.0005509625
54011,161,0.0002570967
54011,162,0.00026206055
54011,163,0.00038248103
54011,164,0.00070036866
54011,165,0.00055157405
54011,166,0.0005018266
54011,167,0.00071941555
54011,168,0.00046669264
54011,169,0.00049390853
54011,170,0.00028964758
54011,171,0.000633592
54011,172,0.00015472929
54011,173,0.00014234643
54011,174,0.00024020394
54011,175,0.0003376456
54011,176,0.00025869647
54011,177,0.00031730076
54011,178,0.00049662427
54011,179,0.0006221873
54011,180,0.00056612433
54011,181,0.00059287413
54011,182,0.00049150764
54011,183,0.0005030334
54011,184,0.0006596186
54011,185,0.00043815892
54011,186,0.0003122131
54011,187,0.0004673602
54011,188,0.00063367287
54011,189,0.00064765575
54011,190,0.00047787547
54011,191,0.00038366456
54011,192,0.00036257505
54011,193,0.00036535383
54011,194,0.00036053837
54011,195,0.00032122433
54011,196,0.00014746786
54011,197,0.00018647373
54011,198,0.00023350657
54011,199,0.00027408957
54011,200,0.00033914467
54011,201,0.00030430497
54011,202,0.00023383141
54011,203,0.0002262956
54011,204,0.00033596635
54011,205,0.0004707718
54011,206,0.00053480227
54011,207,0.00044354002
54011,208,0.0005292052
54011,209,0.0005551394
54011,210,0.00068092725
54011,211,0.00088581024
54011,212,0.00080540637
54011,213,0.0006619239
54011,214,0.0003781261
54011,215,0.0002079157
