fipsCode,hour,osi_pred
42105,75,0.004869937
42105,76,0.006649959
42105,77,0.007377246
42105,78,0.0071626347
42105,79,0.0062948554
42105,80,0.0055049495
42105,81,0.0048606177
42105,82,0.0039322223
42105,83,0.003431598
42105,84,0.0028527898
42105,85,0.0023505413
42105,86,0.0017056648
42105,87,0.001276568
42105,88,0.00095136435
42105,89,0.0006931827
42105,90,0.0005375021
42105,91,0.00031543372
42105,92,0.00018195384
42105,93,0.0001311027
42105,94,8.1546226e-05
42105,95,3.030171e-05
42105,96,2.8174089e-05
42105,97,4.8933666e-06
42105,98,2.7546067e-08
42105,99,8.082683e-07
42105,100,1.3653309e-05
42105,101,4.3593216e-05
42105,102,7.0598086e-05
42105,103,7.397353e-05
42105,104,0.0001948635
42105,105,0.0004048123
42105,106,0.0007216951
42105,107,0.0016931803
42105,108,0.0027544678
42105,109,0.0041061263
42105,110,0.0052776253
42105,111,0.006665237
42105,112,0.007267842
42105,113,0.007867511
42105,114,0.007440718
42105,115,0.007798338
42105,116,0.007501185
42105,117,0.007073819
42105,118,0.0066124685
42105,119,0.0058142305
42105,120,0.0051707383
42105,121,0.004747099
42105,122,0.0041942457
42105,123,0.0034284794
42105,124,0.00252756
42105,125,0.0021329867
42105,126,0.0017803903
42105,127,0.0017668875
42105,128,0.0015758993
42105,129,0.0017690093
42105,130,0.0018328358
42105,131,0.0018859394
42105,132,0.0018787415
42105,133,0.0017518998
42105,134,0.0016950673
42105,135,0.0018655258
42105,136,0.002154811
42105,137,0.0017801618
42105,138,0.0014357885
42105,139,0.0011543811
42105,140,0.0008570331
42105,141,0.000469456
42105,142,0.00046678737
42105,143,0.00074317376
42105,144,0.00080834836
42105,145,0.0007333304
42105,146,0.00062378973
42105,147,0.00057478645
42105,148,0.00052607805
42105,149,0.0005339894
42105,150,0.0004310299
42105,151,0.0003712995
42105,152,0.00029672938
42105,153,0.00027018413
42105,154,0.00023916914
42105,155,0.00024813676
42105,156,0.00026072457
42105,157,0.00029173665
42105,158,0.0002266726
42105,159,0.00024102755
42105,160,0.00020347747
42105,161,0.00013157903
42105,162,0.00013102693
42105,163,0.00011250072
42105,164,7.9019715e-05
42105,165,5.086333e-05
42105,166,3.170082e-05
42105,167,2.4223502e-05
42105,168,1.9426354e-05
42105,169,4.239959e-05
42105,170,7.758986e-05
42105,171,5.0813498e-05
42105,172,2.19694e-05
42105,173,1.4704493e-05
42105,174,1.4684512e-05
42105,175,8.714695e-06
42105,176,7.056401e-06
42105,177,1.1617587e-05
42105,178,1.591447e-05
42105,179,2.2682521e-05
42105,180,2.8066428e-05
42105,181,3.5711862e-05
42105,182,2.8387549e-05
42105,183,1.31554425e-05
42105,184,6.8761133e-06
42105,185,5.9560907e-06
42105,186,4.1964404e-06
42105,187,1.089894e-05
42105,188,1.669617e-05
42105,189,5.469805e-06
42105,190,2.1056026e-06
42105,191,9.337777e-07
42105,192,2.5679975e-07
42105,193,4.021422e-07
42105,194,2.2151013e-08
42105,195,5.0142695e-08
42105,196,2.6665184e-08
42105,197,2.1253945e-06
42105,198,9.8976225e-06
42105,199,1.8665236e-05
42105,200,2.2525908e-05
42105,201,4.4334636e-05
42105,202,4.29563e-05
42105,203,2.8833114e-05
42105,204,3.7424685e-05
42105,205,3.3381657e-05
42105,206,8.427629e-05
42105,207,0.00010457545
42105,208,0.000102404905
42105,209,0.00015627258
42105,210,0.00011991807
42105,211,0.00015135515
42105,212,9.275138e-05
42105,213,5.11325e-05
42105,214,1.616022e-05
42105,215,0.0
42107,73,8.978285e-05
42107,74,2.8094162e-05
42107,75,8.72875e-05
42107,76,0.00016064136
42107,77,0.00023001152
42107,78,0.0002700071
42107,79,0.0002713833
42107,80,0.00035195335
42107,81,0.00044786424
42107,82,0.0004948233
42107,83,0.0006269187
42107,84,0.00067833404
42107,85,0.0006907003
42107,86,0.00064465555
42107,87,0.0005482026
42107,88,0.00053398265
42107,89,0.00047935097
42107,90,0.0004423527
42107,91,0.00029482396
42107,92,0.0002397048
42107,93,8.699843e-05
42107,94,6.685799e-05
42107,95,6.8787165e-05
42107,96,8.552712e-05
42107,97,3.5801568e-05
42107,98,2.0177618e-05
42107,99,1.2561729e-05
42107,100,4.372049e-06
42107,101,1.3436951e-05
42107,102,3.3149907e-05
42107,103,6.980919e-05
42107,104,0.00013151899
42107,105,0.00015296553
42107,106,0.00033166914
42107,107,0.00040718156
42107,108,0.0004848967
42107,109,0.00045421065
42107,110,0.00047451764
42107,111,0.00053343666
42107,112,0.00052488985
42107,113,0.0004588263
42107,114,0.00047586393
42107,115,0.0005095113
42107,116,0.0004284993
42107,117,0.00028826745
42107,118,0.00023025609
42107,119,0.00020393095
42107,120,0.00017146693
42107,121,0.00019337947
42107,122,0.0001694383
42107,123,0.00017929537
42107,124,0.00020415733
42107,125,0.00022584558
42107,126,0.0002456598
42107,127,0.00023024954
42107,128,0.00022034509
42107,129,0.00024975865
42107,130,0.0005800594
42107,131,0.0010002207
42107,132,0.0014434143
42107,133,0.0020220107
42107,134,0.002463187
42107,135,0.0027226936
42107,136,0.0028732833
42107,137,0.0029223012
42107,138,0.003053153
42107,139,0.0026924335
42107,140,0.0028947867
42107,141,0.004899572
42107,142,0.0066384804
42107,143,0.0073722983
42107,144,0.0070463032
42107,145,0.007228649
42107,146,0.0067486
42107,147,0.006112555
42107,148,0.0053964336
42107,149,0.00518452
42107,150,0.00460871
42107,151,0.003934531
42107,152,0.0034450747
42107,153,0.003021827
42107,154,0.0026192444
42107,155,0.002134137
42107,156,0.0017675697
42107,157,0.0013521737
42107,158,0.001060955
42107,159,0.00083941093
42107,160,0.00073630316
42107,161,0.00068768463
42107,162,0.0006516332
42107,163,0.0005968919
42107,164,0.0004679762
42107,165,0.00038698604
42107,166,0.00036775757
42107,167,0.00038885593
42107,168,0.00033605343
42107,169,0.000290115
42107,170,0.0002954573
42107,171,0.00026512527
42107,172,0.000146342
42107,173,3.094164e-05
42107,174,4.310282e-06
42107,175,2.5425192e-05
42107,176,6.96194e-05
42107,177,5.3876884e-05
42107,178,0.00010522169
42107,179,2.6436432e-05
42107,180,3.446672e-06
42107,181,5.4833623e-07
42107,182,1.1870402e-06
42107,183,3.878161e-06
42107,184,6.207757e-06
42107,185,1.8634611e-05
42107,186,1.6213771e-05
42107,187,1.8391502e-05
42107,188,2.7136437e-05
42107,189,2.5190056e-05
42107,190,3.239156e-05
42107,191,3.8746348e-05
42107,192,4.6949364e-05
42107,193,5.3029788e-05
42107,194,5.516264e-05
42107,195,6.741499e-05
42107,196,5.6848996e-05
42107,197,5.2854157e-05
42107,198,5.0771614e-05
42107,199,5.8493693e-05
42107,200,5.6588928e-05
42107,201,6.3335414e-05
42107,202,4.644507e-05
42107,203,3.857284e-05
42107,204,3.1936437e-05
42107,205,2.0396183e-05
42107,206,2.4339424e-05
42107,207,4.579253e-05
42107,208,3.5473924e-05
42107,209,3.848407e-05
42107,210,2.15288e-05
42107,211,2.3966968e-05
42107,212,7.146176e-06
42107,213,1.2302189e-05
42107,214,4.9033183e-06
42107,215,1.6115723e-06
42111,73,0.019261256
42111,74,0.018157307
42111,75,0.016819254
42111,76,0.015248485
42111,77,0.013978877
42111,78,0.012913529
42111,79,0.011351355
42111,80,0.010214299
42111,81,0.009387941
42111,82,0.008484298
42111,83,0.0075271516
42111,84,0.00679152
42111,85,0.00606916
42111,86,0.0053528612
42111,87,0.0046831775
42111,88,0.0041050757
42111,89,0.0035695282
42111,90,0.0031357592
42111,91,0.0022448106
42111,92,0.0016286676
42111,93,0.0012866159
42111,94,0.0012167252
42111,95,0.0009998054
42111,96,0.0007073334
42111,97,0.00068943104
42111,98,0.00065079686
42111,99,0.0005587863
42111,100,0.00049416174
42111,101,0.0005284226
42111,102,0.0005583757
42111,103,0.0005479536
42111,104,0.00066393847
42111,105,0.0013717806
42111,106,0.0019914466
42111,107,0.002237897
42111,108,0.0026795259
42111,109,0.002863147
42111,110,0.003551674
42111,111,0.0036105618
42111,112,0.0033183726
42111,113,0.002900465
42111,114,0.0024561293
42111,115,0.0020517155
42111,116,0.0014491859
42111,117,0.0010732496
42111,118,0.0008620789
42111,119,0.00062382594
42111,120,0.00067439704
42111,121,0.00065803307
42111,122,0.0005291849
42111,123,0.00037474188
42111,124,0.0003018758
42111,125,0.00023805258
42111,126,0.0001576885
42111,127,0.00011147452
42111,128,0.00013628002
42111,129,0.00019822986
42111,130,0.0002552237
42111,131,0.00020116514
42111,132,0.00018080411
42111,133,0.00019147905
42111,134,0.00017034211
42111,135,0.00020347614
42111,136,0.00013498164
42111,137,6.0407892e-05
42111,138,2.0951415e-05
42111,139,1.3060514e-06
42111,140,1.554491e-05
42111,141,9.786646e-05
42111,142,0.00010959301
42111,143,6.3705644e-05
42111,144,8.091167e-05
42111,145,0.00011852111
42111,146,0.0001379056
42111,147,0.00016606913
42111,148,0.00020972907
42111,149,0.00023887912
42111,150,0.00026715564
42111,151,0.00028695437
42111,152,0.00027440314
42111,153,0.00030710423
42111,154,0.00024306998
42111,155,0.00021460374
42111,156,0.000137464
42111,157,0.00012333668
42111,158,0.00011375313
42111,159,9.294684e-05
42111,160,8.873375e-05
42111,161,7.663069e-05
42111,162,5.8685822e-05
42111,163,4.6198253e-05
42111,164,2.6947602e-05
42111,165,2.5469039e-05
42111,166,1.3878457e-05
42111,167,1.7062226e-05
42111,168,1.4892606e-05
42111,169,4.0613013e-06
42111,170,2.7029573e-06
42111,171,1.8114271e-07
42111,172,1.0878834e-07
42111,173,0.0
42111,174,0.0
42111,175,0.0
42111,176,0.0
42111,177,2.932978e-07
42111,178,1.2194133e-06
42111,179,2.380796e-06
42111,180,6.077609e-06
42111,181,1.6210208e-05
42111,182,2.966033e-05
42111,183,4.4206452e-05
42111,184,3.8467384e-05
42111,185,3.0094086e-05
42111,186,1.3852647e-05
42111,187,3.6490485e-06
42111,188,9.607957e-07
42111,189,2.399509e-07
42111,190,3.576818e-08
42111,191,2.7002756e-11
42111,192,0.0
42111,193,0.0
42111,194,0.0
42111,195,0.0
42111,196,0.0
42111,197,7.593285e-09
42111,198,9.761078e-07
42111,199,1.816468e-06
42111,200,5.6888275e-06
42111,201,8.364479e-06
42111,202,1.300357e-05
42111,203,1.0703902e-05
42111,204,1.282207e-05
42111,205,1.4837207e-05
42111,206,1.6348818e-05
42111,207,2.2367967e-05
42111,208,1.7361179e-05
42111,209,1.2677676e-05
42111,210,7.1177333e-06
42111,211,1.3593304e-06
42111,212,3.742034e-07
42111,213,0.0
42111,214,0.0
42111,215,0.0
42117,73,0.0007427745
42117,74,0.0016106985
42117,75,0.0023190498
42117,76,0.003000729
42117,77,0.0030811606
42117,78,0.0030921241
42117,79,0.0028950027
42117,80,0.0028927394
42117,81,0.0027559109
42117,82,0.0023667
42117,83,0.0022333793
42117,84,0.0019832468
42117,85,0.0019093549
42117,86,0.0015749055
42117,87,0.0013476025
42117,88,0.0011846807
42117,89,0.0010380286
42117,90,0.0009213652
42117,91,0.00057261455
42117,92,0.00033602136
42117,93,9.4497766e-05
42117,94,8.23105e-05
42117,95,9.091112e-05
42117,96,4.4602803e-05
42117,97,9.323115e-06
42117,98,2.595564e-06
42117,99,4.514716e-06
42117,100,1.7509685e-05
42117,101,4.2779004e-05
42117,102,5.122273e-05
42117,103,5.5847526e-05
42117,104,0.00011764164
42117,105,0.00026317596
42117,106,0.00062644447
42117,107,0.0012515683
42117,108,0.0023607744
42117,109,0.0035853358
42117,110,0.0048149857
42117,111,0.0060805813
42117,112,0.00652788
42117,113,0.006991953
42117,114,0.006961041
42117,115,0.0066170925
42117,116,0.005664868
42117,117,0.00519642
42117,118,0.004567627
42117,119,0.0041026394
42117,120,0.0037256237
42117,121,0.0032403949
42117,122,0.0027891544
42117,123,0.002405259
42117,124,0.0019512582
42117,125,0.0015419705
42117,126,0.0011399765
42117,127,0.0010751459
42117,128,0.0009912315
42117,129,0.000986673
42117,130,0.0012771785
42117,131,0.0015412255
42117,132,0.0018079679
42117,133,0.0018141544
42117,134,0.0017417542
42117,135,0.0017325502
42117,136,0.0017960086
42117,137,0.001726668
42117,138,0.0021264725
42117,139,0.0021305522
42117,140,0.0022676454
42117,141,0.0019586838
42117,142,0.0016906852
42117,143,0.0013329745
42117,144,0.0015551703
42117,145,0.0015735503
42117,146,0.0012845859
42117,147,0.0010279388
42117,148,0.0009024715
42117,149,0.00086401845
42117,150,0.0007570859
42117,151,0.00065859564
42117,152,0.0006172179
42117,153,0.0004887737
42117,154,0.0004378489
42117,155,0.00034755658
42117,156,0.0002790928
42117,157,0.00028867007
42117,158,0.00020885213
42117,159,0.00021909611
42117,160,0.00015772092
42117,161,8.8791356e-05
42117,162,9.360085e-05
42117,163,6.0656686e-05
42117,164,1.8174642e-05
42117,165,1.06306115e-05
42117,166,1.4266957e-05
42117,167,1.8280205e-05
42117,168,2.793452e-05
42117,169,7.5391814e-05
42117,170,4.093152e-05
42117,171,4.1557807e-05
42117,172,5.01527e-05
42117,173,1.2133018e-05
42117,174,9.1215486e-07
42117,175,1.2845894e-07
42117,176,4.7255628e-07
42117,177,9.1893776e-07
42117,178,4.7825824e-07
42117,179,1.8517048e-06
42117,180,2.5861073e-06
42117,181,6.059309e-06
42117,182,1.4545741e-05
42117,183,1.9494963e-05
42117,184,2.8900735e-05
42117,185,3.8071525e-05
42117,186,3.5165438e-05
42117,187,3.781984e-05
42117,188,4.2310436e-05
42117,189,2.707015e-05
42117,190,2.1978756e-05
42117,191,1.6805468e-05
42117,192,1.2657418e-05
42117,193,1.3381687e-05
42117,194,1.3645739e-05
42117,195,1.943259e-05
42117,196,2.0379906e-05
42117,197,1.6701702e-05
42117,198,1.5237112e-05
42117,199,2.041563e-05
42117,200,3.0648316e-05
42117,201,4.8827125e-05
42117,202,5.7386398e-05
42117,203,4.224396e-05
42117,204,5.133431e-05
42117,205,9.152798e-05
42117,206,0.000104704275
42117,207,0.00010950786
42117,208,9.944939e-05
42117,209,0.0001570887
42117,210,0.00012593585
42117,211,0.00010925475
42117,212,7.715081e-05
42117,213,0.00012732059
42117,214,0.00010940782
42117,215,3.9658273e-05
42123,73,0.15004247
42123,74,0.27860475
42123,75,0.34056094
42123,76,0.34971863
42123,77,0.33963975
42123,78,0.3204547
42123,79,0.2980445
42123,80,0.27404216
42123,81,0.24797761
42123,82,0.22147858
42123,83,0.19527894
42123,84,0.17001937
42123,85,0.14664958
42123,86,0.12631747
42123,87,0.10602321
42123,88,0.08822169
42123,89,0.072829574
42123,90,0.058859464
42123,91,0.04705908
42123,92,0.035877265
42123,93,0.027380608
42123,94,0.020972285
42123,95,0.016656395
42123,96,0.012987634
42123,97,0.0110507915
42123,98,0.010547408
42123,99,0.011152807
42123,100,0.011778418
42123,101,0.011740664
42123,102,0.011423832
42123,103,0.011686122
42123,104,0.012067978
42123,105,0.0123202745
42123,106,0.013839216
42123,107,0.015323387
42123,108,0.016378859
42123,109,0.01724564
42123,110,0.017534785
42123,111,0.018878438
42123,112,0.02052395
42123,113,0.022169488
42123,114,0.023063064
42123,115,0.026287295
42123,116,0.027032001
42123,117,0.027164266
42123,118,0.026652304
42123,119,0.026257414
42123,120,0.025883408
42123,121,0.02437325
42123,122,0.023544744
42123,123,0.022428842
42123,124,0.020841215
42123,125,0.019314291
42123,126,0.017590461
42123,127,0.015850268
42123,128,0.013824148
42123,129,0.012786156
42123,130,0.01093859
42123,131,0.009601867
42123,132,0.008922741
42123,133,0.008132343
42123,134,0.0068696397
42123,135,0.0058927345
42123,136,0.0045929607
42123,137,0.0033766553
42123,138,0.002519646
42123,139,0.0019265275
42123,140,0.0025689623
42123,141,0.0026683835
42123,142,0.0028991709
42123,143,0.002510664
42123,144,0.0021785235
42123,145,0.002195173
42123,146,0.001992435
42123,147,0.0019422312
42123,148,0.0016671087
42123,149,0.0015990504
42123,150,0.0015739332
42123,151,0.0015539913
42123,152,0.001423994
42123,153,0.0012894343
42123,154,0.001125664
42123,155,0.0009916192
42123,156,0.000890773
42123,157,0.000752457
42123,158,0.0006785565
42123,159,0.0004848085
42123,160,0.00042405323
42123,161,0.00028921114
42123,162,0.0001950449
42123,163,0.00012992544
42123,164,3.3501245e-05
42123,165,2.1240225e-05
42123,166,3.135616e-05
42123,167,3.955835e-05
42123,168,3.8254697e-05
42123,169,2.0567111e-05
42123,170,2.1653535e-05
42123,171,2.183193e-05
42123,172,2.4209172e-05
42123,173,3.0134477e-05
42123,174,2.9604631e-05
42123,175,1.892587e-05
42123,176,2.1364493e-05
42123,177,3.0470163e-05
42123,178,4.6161582e-05
42123,179,5.9358146e-05
42123,180,6.2088104e-05
42123,181,6.469979e-05
42123,182,6.8979134e-05
42123,183,8.83433e-05
42123,184,9.0966576e-05
42123,185,6.971236e-05
42123,186,5.674252e-05
42123,187,2.457592e-05
42123,188,9.9369545e-06
42123,189,5.550368e-06
42123,190,6.309123e-06
42123,191,1.1227727e-05
42123,192,1.23441405e-05
42123,193,1.4428343e-05
42123,194,1.5091402e-05
42123,195,1.771777e-05
42123,196,2.0289604e-05
42123,197,1.8024988e-05
42123,198,2.1451093e-05
42123,199,3.719146e-05
42123,200,5.3684165e-05
42123,201,6.929225e-05
42123,202,7.521059e-05
42123,203,9.550283e-05
42123,204,0.00011722262
42123,205,0.0002204527
42123,206,0.00033216516
42123,207,0.00034108493
42123,208,0.0003287074
42123,209,0.00022128111
42123,210,7.013517e-05
42123,211,1.3550996e-05
42123,212,5.7524534e-07
42123,213,0.0
42123,214,0.0
42123,215,0.0
54001,73,0.018198246
54001,74,0.017329711
54001,75,0.016168602
54001,76,0.015703522
54001,77,0.015237473
54001,78,0.01452757
54001,79,0.013593758
54001,80,0.012139228
54001,81,0.010747496
54001,82,0.009391537
54001,83,0.008278392
54001,84,0.007423902
54001,85,0.006355533
54001,86,0.0053879768
54001,87,0.0045455727
54001,88,0.003539358
54001,89,0.0030758127
54001,90,0.0023251688
54001,91,0.0017798565
54001,92,0.0012510079
54001,93,0.0008875489
54001,94,0.0007571567
54001,95,0.0006352387
54001,96,0.0006310639
54001,97,0.00061497214
54001,98,0.00067037245
54001,99,0.0010620696
54001,100,0.0011060098
54001,101,0.0010793075
54001,102,0.0012531935
54001,103,0.0015757793
54001,104,0.0020931407
54001,105,0.0021921145
54001,106,0.0021326195
54001,107,0.0022293972
54001,108,0.0022122266
54001,109,0.0023927211
54001,110,0.002254183
54001,111,0.0023218072
54001,112,0.0020662625
54001,113,0.0017437758
54001,114,0.0019968965
54001,115,0.001674755
54001,116,0.0012932121
54001,117,0.0016512306
54001,118,0.001852364
54001,119,0.0019988627
54001,120,0.002251263
54001,121,0.002578983
54001,122,0.0028140936
54001,123,0.002616839
54001,124,0.0025970466
54001,125,0.0024134493
54001,126,0.0024845665
54001,127,0.0029425428
54001,128,0.003026369
54001,129,0.003532511
54001,130,0.0033049234
54001,131,0.0033424362
54001,132,0.0032591585
54001,133,0.00277527
54001,134,0.002259914
54001,135,0.0019548011
54001,136,0.0015078207
54001,137,0.0007410094
54001,138,0.00044657427
54001,139,0.0010794888
54001,140,0.0021572523
54001,141,0.004023956
54001,142,0.005012067
54001,143,0.0049985894
54001,144,0.0042582415
54001,145,0.0036837843
54001,146,0.0035272404
54001,147,0.0033960736
54001,148,0.0034793476
54001,149,0.0034408295
54001,150,0.0032140152
54001,151,0.003100643
54001,152,0.0032134422
54001,153,0.0036137851
54001,154,0.004070244
54001,155,0.003925371
54001,156,0.0037135791
54001,157,0.0033550952
54001,158,0.0036843717
54001,159,0.0037379742
54001,160,0.003516306
54001,161,0.003318825
54001,162,0.0028780047
54001,163,0.002287577
54001,164,0.0017448312
54001,165,0.001625418
54001,166,0.0015386747
54001,167,0.0014897729
54001,168,0.0011673688
54001,169,0.0014764055
54001,170,0.001336345
54001,171,0.0012410748
54001,172,0.0014652677
54001,173,0.001491299
54001,174,0.001477363
54001,175,0.0015868987
54001,176,0.0015893946
54001,177,0.0016612469
54001,178,0.0016106422
54001,179,0.0014186617
54001,180,0.0012263289
54001,181,0.0011055596
54001,182,0.001130412
54001,183,0.0009306515
54001,184,0.00080661825
54001,185,0.00072639214
54001,186,0.00068534
54001,187,0.00054549513
54001,188,0.0006017308
54001,189,0.00022434616
54001,190,0.00018092914
54001,191,0.00020466586
54001,192,0.00033957028
54001,193,0.00025050645
54001,194,0.00027786999
54001,195,0.00029702304
54001,196,0.00034058338
54001,197,0.00042065268
54001,198,0.0004849351
54001,199,0.00066613586
54001,200,0.0011403958
54001,201,0.0013701244
54001,202,0.0013930722
54001,203,0.0012903986
54001,204,0.0011605374
54001,205,0.0011572379
54001,206,0.0008972248
54001,207,0.0008427458
54001,208,0.00068593724
54001,209,0.00044068854
54001,210,0.00031187577
54001,211,0.00017819925
54001,212,0.00013374093
54001,213,8.611268e-05
54001,214,6.404932e-05
54001,215,5.739415e-05
54003,73,0.0017939375
54003,74,0.001202403
54003,75,0.0007992219
54003,76,0.0007138358
54003,77,0.00072884985
54003,78,0.0007164476
54003,79,0.00063667377
54003,80,0.000631835
54003,81,0.0005927077
54003,82,0.00057482836
54003,83,0.0005543202
54003,84,0.000435669
54003,85,0.0003582737
54003,86,0.000306655
54003,87,0.00026065545
54003,88,0.00021764822
54003,89,0.00016439246
54003,90,0.000119889824
54003,91,8.362748e-05
54003,92,7.145738e-05
54003,93,8.0295045e-05
54003,94,9.1469985e-05
54003,95,7.061551e-05
54003,96,5.297529e-05
54003,97,5.515041e-05
54003,98,0.00010672211
54003,99,9.9300916e-05
54003,100,0.00010710866
54003,101,0.00011962519
54003,102,9.9068995e-05
54003,103,7.6847915e-05
54003,104,8.745567e-05
54003,105,7.2622846e-05
54003,106,5.8526774e-05
54003,107,4.5466168e-05
54003,108,3.49522e-05
54003,109,2.6187981e-05
54003,110,2.6543012e-05
54003,111,2.7451906e-05
54003,112,3.4329725e-05
54003,113,3.9016977e-05
54003,114,4.2969245e-05
54003,115,5.3517208e-05
54003,116,6.30381e-05
54003,117,7.194483e-05
54003,118,8.225211e-05
54003,119,9.255703e-05
54003,120,0.0001164259
54003,121,9.978835e-05
54003,122,0.000101252896
54003,123,0.0001011848
54003,124,9.3718016e-05
54003,125,0.00011795048
54003,126,0.00011066832
54003,127,9.7349286e-05
54003,128,7.992114e-05
54003,129,6.1127794e-05
54003,130,4.6943227e-05
54003,131,2.1886199e-05
54003,132,1.9353121e-05
54003,133,1.2834932e-05
54003,134,3.3793829e-06
54003,135,3.3777053e-06
54003,136,3.7828236e-06
54003,137,1.6178441e-05
54003,138,0.000106322506
54003,139,0.00044169513
54003,140,0.00023886783
54003,141,0.00047979553
54003,142,0.00080136774
54003,143,0.0007776437
54003,144,0.00073705765
54003,145,0.0005666054
54003,146,0.0004874881
54003,147,0.00050919544
54003,148,0.0005062214
54003,149,0.00048165498
54003,150,0.0004902679
54003,151,0.00048267638
54003,152,0.00041453185
54003,153,0.00032807398
54003,154,0.0002578246
54003,155,0.00020985877
54003,156,0.00020258588
54003,157,0.00019123551
54003,158,0.00019564228
54003,159,0.00018630023
54003,160,0.00015518401
54003,161,0.00014410977
54003,162,0.00012917131
54003,163,8.726935e-05
54003,164,6.945856e-05
54003,165,3.7858226e-05
54003,166,2.4284176e-05
54003,167,2.7475273e-05
54003,168,2.6007106e-05
54003,169,3.0127798e-05
54003,170,3.7190344e-05
54003,171,4.8798374e-05
54003,172,4.3155946e-05
54003,173,4.82477e-05
54003,174,5.1108185e-05
54003,175,8.469194e-05
54003,176,0.00014562637
54003,177,7.996046e-05
54003,178,7.469946e-05
54003,179,6.802301e-05
54003,180,4.9274237e-05
54003,181,4.8138267e-05
54003,182,5.7038716e-05
54003,183,7.231748e-05
54003,184,8.3723105e-05
54003,185,7.1816285e-05
54003,186,4.7396952e-05
54003,187,4.3352247e-05
54003,188,3.6264806e-05
54003,189,2.7349415e-05
54003,190,1.6802613e-05
54003,191,1.0624332e-05
54003,192,8.532165e-06
54003,193,8.186931e-06
54003,194,6.735508e-06
54003,195,6.310923e-06
54003,196,9.361803e-06
54003,197,1.0706559e-05
54003,198,8.605219e-06
54003,199,8.149247e-06
54003,200,9.446021e-06
54003,201,7.583038e-06
54003,202,6.1687383e-06
54003,203,7.920873e-06
54003,204,9.969112e-06
54003,205,1.1053222e-05
54003,206,1.7623748e-05
54003,207,2.7284575e-05
54003,208,4.0588264e-05
54003,209,3.6849582e-05
54003,210,3.2521806e-05
54003,211,2.5393347e-05
54003,212,2.2867853e-05
54003,213,1.8221308e-05
54003,214,1.3502572e-05
54003,215,6.9954335e-06
54005,73,0.0002656772
54005,74,5.0427578e-05
54005,75,6.0963143e-06
54005,76,6.5363915e-06
54005,77,2.6244985e-05
54005,78,8.835275e-05
54005,79,0.00016117028
54005,80,0.00029547265
54005,81,0.00044191882
54005,82,0.00051707175
54005,83,0.0006129283
54005,84,0.0006661155
54005,85,0.0005864075
54005,86,0.00049475196
54005,87,0.0003795161
54005,88,0.00033748685
54005,89,0.00028243
54005,90,0.00019628403
54005,91,0.00012195357
54005,92,6.3986736e-05
54005,93,2.6101598e-05
54005,94,4.962657e-06
54005,95,2.6396017e-07
54005,96,2.8766817e-07
54005,97,1.4822795e-06
54005,98,3.8012056e-06
54005,99,1.6481556e-05
54005,100,3.7277492e-05
54005,101,5.3070766e-05
54005,102,5.7839272e-05
54005,103,9.600945e-05
54005,104,0.00013693434
54005,105,0.0001537945
54005,106,0.00010083763
54005,107,7.958011e-05
54005,108,0.00019350351
54005,109,0.0002718694
54005,110,0.00038904508
54005,111,0.0005646836
54005,112,0.0006339424
54005,113,0.000799819
54005,114,0.0007108045
54005,115,0.00083979673
54005,116,0.0008669006
54005,117,0.00082330196
54005,118,0.0007525871
54005,119,0.00064130494
54005,120,0.0007971728
54005,121,0.00095684564
54005,122,0.0009425386
54005,123,0.0008356393
54005,124,0.0008045666
54005,125,0.0015733935
54005,126,0.002838984
54005,127,0.0032663462
54005,128,0.0041202963
54005,129,0.005095778
54005,130,0.006506649
54005,131,0.0070591527
54005,132,0.007144062
54005,133,0.0065956675
54005,134,0.0055287806
54005,135,0.004527215
54005,136,0.006815112
54005,137,0.01314411
54005,138,0.019067043
54005,139,0.029202811
54005,140,0.037653577
54005,141,0.041427616
54005,142,0.045320306
54005,143,0.044433963
54005,144,0.04161282
54005,145,0.038544636
54005,146,0.034942776
54005,147,0.032689918
54005,148,0.030183442
54005,149,0.029306239
54005,150,0.02808466
54005,151,0.029268436
54005,152,0.030540247
54005,153,0.03273166
54005,154,0.035351135
54005,155,0.035809837
54005,156,0.036514167
54005,157,0.03458707
54005,158,0.03181413
54005,159,0.028239988
54005,160,0.023744524
54005,161,0.0185074
54005,162,0.0145919565
54005,163,0.011558009
54005,164,0.008534928
54005,165,0.0056305076
54005,166,0.0045350613
54005,167,0.00320896
54005,168,0.0024322534
54005,169,0.0020449073
54005,170,0.0019264371
54005,171,0.001860261
54005,172,0.0017203464
54005,173,0.0015578615
54005,174,0.0013930126
54005,175,0.0013999714
54005,176,0.0016978835
54005,177,0.0018938404
54005,178,0.0019035959
54005,179,0.0021619943
54005,180,0.0021118342
54005,181,0.0017467274
54005,182,0.0016626235
54005,183,0.0013189213
54005,184,0.0011484898
54005,185,0.0010068477
54005,186,0.0007428063
54005,187,0.00047295447
54005,188,0.00038228548
54005,189,0.00032780741
54005,190,0.0003393228
54005,191,0.00028161347
54005,192,0.0002629831
54005,193,0.00029006146
54005,194,0.00033240815
54005,195,0.00040970513
54005,196,0.000417189
54005,197,0.0005426466
54005,198,0.00057932915
54005,199,0.00061198924
54005,200,0.00064712745
54005,201,0.0010846794
54005,202,0.0012338298
54005,203,0.0010211301
54005,204,0.0008625406
54005,205,0.0006413824
54005,206,0.0006225194
54005,207,0.0004794082
54005,208,0.0003322891
