fipsCode,hour,osi_pred
42099,117,0.00014895941
42099,118,0.0001047242
42099,119,0.000105927444
42099,120,0.000100167264
42099,121,7.151006e-05
42099,122,3.9346618e-05
42099,123,1.4863427e-05
42099,124,7.0844544e-06
42099,125,1.9961974e-06
42099,126,7.112432e-07
42099,127,5.6906634e-07
42099,128,9.312308e-06
42099,129,2.6721094e-05
42099,130,7.426711e-05
42099,131,0.00011587344
42099,132,0.00016386088
42099,133,0.00018424328
42099,134,0.0001735208
42099,135,0.0002551498
42099,136,0.00038577893
42099,137,0.00056057406
42099,138,0.001037777
42099,139,0.0019759296
42099,140,0.0030474267
42099,141,0.0034999754
42099,142,0.003479424
42099,143,0.0034113696
42099,144,0.0044444497
42099,145,0.0040235557
42099,146,0.0037587848
42099,147,0.0034292082
42099,148,0.0030471804
42099,149,0.0028976358
42099,150,0.002580748
42099,151,0.0024592092
42099,152,0.0022028622
42099,153,0.0020209975
42099,154,0.0017022386
42099,155,0.0013170358
42099,156,0.0010947572
42099,157,0.0008775541
42099,158,0.00079710595
42099,159,0.0007488128
42099,160,0.0006290349
42099,161,0.00061266526
42099,162,0.00068855716
42099,163,0.00059558696
42099,164,0.00045735546
42099,165,0.00031558768
42099,166,0.00033111576
42099,167,0.00035385002
42099,168,0.0003457194
42099,169,0.0003692003
42099,170,0.00027037217
42099,171,0.00018775136
42099,172,0.00018432458
42099,173,0.00012279877
42099,174,8.4456886e-05
42099,175,6.398694e-05
42099,176,6.2970306e-05
42099,177,9.4382856e-05
42099,178,0.00012880994
42099,179,0.00013506005
42099,180,0.0001174648
42099,181,0.00013456437
42099,182,0.00021144986
42099,183,0.00028658196
42099,184,0.00024406194
42099,185,0.00021660727
42099,186,0.00013312978
42099,187,3.6098107e-05
42099,188,1.5069355e-05
42099,189,2.0150874e-05
42099,190,2.679592e-05
42099,191,2.5277956e-05
42099,192,1.8735556e-05
42099,193,1.4966486e-05
42099,194,1.7530592e-05
42099,195,1.3681914e-05
42099,196,6.919782e-06
42099,197,4.161389e-06
42099,198,2.778288e-06
42099,199,3.338944e-06
42099,200,4.0768437e-06
42099,201,6.5739073e-06
42099,202,5.2164014e-06
42099,203,7.824063e-06
42099,204,9.408962e-06
42099,205,7.995815e-06
42099,206,1.3167724e-05
42099,207,5.899447e-05
42099,208,0.00013867575
42099,209,0.000120782424
42099,210,2.6983182e-05
42099,211,3.6190086e-05
42099,212,3.4822984e-05
42099,213,3.336417e-05
42099,214,3.0123249e-05
42099,215,1.0449219e-05
42105,73,0.005433145
42105,74,0.0071840696
42105,75,0.0071451394
42105,76,0.008452903
42105,77,0.009290675
42105,78,0.00939458
42105,79,0.008747238
42105,80,0.007995773
42105,81,0.0073318826
42105,82,0.006257776
42105,83,0.005497998
42105,84,0.0046120267
42105,85,0.0037476674
42105,86,0.0027058169
42105,87,0.0019331112
42105,88,0.0013698873
42105,89,0.0009634913
42105,90,0.0006997157
42105,91,0.00041580148
42105,92,0.00018538248
42105,93,0.0001430052
42105,94,0.00011887688
42105,95,7.784474e-05
42105,96,5.693142e-05
42105,97,3.1986077e-05
42105,98,2.032902e-05
42105,99,9.9591074e-05
42105,100,0.00034253282
42105,101,0.00051044003
42105,102,0.00068094936
42105,103,0.0006756811
42105,104,0.00088434486
42105,105,0.0011242651
42105,106,0.0014011435
42105,107,0.0023322029
42105,108,0.003077309
42105,109,0.00418526
42105,110,0.0052458243
42105,111,0.0067289216
42105,112,0.0077297576
42105,113,0.009029449
42105,114,0.009123656
42105,115,0.010103346
42105,116,0.010427181
42105,117,0.010619532
42105,118,0.010459755
42105,119,0.0097814975
42105,120,0.009112205
42105,121,0.008507579
42105,122,0.007842544
42105,123,0.00684542
42105,124,0.0054250155
42105,125,0.004535118
42105,126,0.0037849618
42105,127,0.003561347
42105,128,0.0030969137
42105,129,0.0031376528
42105,130,0.0032427823
42105,131,0.0033023504
42105,132,0.0030567944
42105,133,0.0028263067
42105,134,0.002837854
42105,135,0.0034985924
42105,136,0.004257947
42105,137,0.0041108117
42105,138,0.0040385
42105,139,0.0036898726
42105,140,0.0035788554
42105,141,0.0028002046
42105,142,0.0018465698
42105,143,0.002089233
42105,144,0.002276399
42105,145,0.0015691275
42105,146,0.0012017126
42105,147,0.00097236095
42105,148,0.0008579962
42105,149,0.00082804344
42105,150,0.0006748222
42105,151,0.00067815126
42105,152,0.0006437208
42105,153,0.00052343856
42105,154,0.000410549
42105,155,0.00038364343
42105,156,0.00038784108
42105,157,0.00044521465
42105,158,0.00035251153
42105,159,0.00037619297
42105,160,0.00036464658
42105,161,0.00023098862
42105,162,0.00020612562
42105,163,0.00019254295
42105,164,0.00011812687
42105,165,8.787863e-05
42105,166,7.6171826e-05
42105,167,6.677736e-05
42105,168,6.458978e-05
42105,169,0.00012696393
42105,170,0.00021387571
42105,171,0.00017481914
42105,172,0.00010217134
42105,173,9.345196e-05
42105,174,9.2865695e-05
42105,175,5.892694e-05
42105,176,6.235668e-05
42105,177,7.3498275e-05
42105,178,8.200425e-05
42105,179,0.00011622317
42105,180,0.00017749221
42105,181,0.00022231584
42105,182,0.00015586185
42105,183,0.00011048463
42105,184,0.000112665846
42105,185,0.00014334593
42105,186,0.00012500916
42105,187,8.983666e-05
42105,188,7.1912706e-05
42105,189,4.8552953e-05
42105,190,5.309671e-05
42105,191,5.425475e-05
42105,192,9.1891045e-05
42105,193,0.000119937446
42105,194,0.0001164528
42105,195,9.864263e-05
42105,196,8.206036e-05
42105,197,8.27735e-05
42105,198,0.00011191544
42105,199,0.0001285054
42105,200,0.0001422347
42105,201,0.0002085146
42105,202,0.00022527008
42105,203,0.0002127812
42105,204,0.00024372312
42105,205,0.00027227605
42105,206,0.00022725968
42105,207,0.00024174951
42105,208,0.00022625591
42105,209,0.00023723746
42105,210,0.0001116834
42105,211,7.347198e-05
42105,212,5.56421e-05
42105,213,6.360207e-05
42105,214,6.667997e-05
42105,215,1.7694998e-05
42107,73,0.0003801515
42107,74,0.00013803112
42107,75,0.00014799146
42107,76,0.00022455862
42107,77,0.00037991413
42107,78,0.0006039348
42107,79,0.000671019
42107,80,0.00090749003
42107,81,0.0011331658
42107,82,0.0012054872
42107,83,0.0013852962
42107,84,0.0014810399
42107,85,0.0014534662
42107,86,0.0014195065
42107,87,0.0012435743
42107,88,0.0012830958
42107,89,0.0011976471
42107,90,0.0011424802
42107,91,0.00069606095
42107,92,0.0004919418
42107,93,0.00026491945
42107,94,0.00021428603
42107,95,0.00020693717
42107,96,0.00024589442
42107,97,0.00015750036
42107,98,0.000107191394
42107,99,7.871117e-05
42107,100,4.5661913e-05
42107,101,7.599799e-05
42107,102,0.00015057222
42107,103,0.0002720441
42107,104,0.0004300935
42107,105,0.00044567537
42107,106,0.000772591
42107,107,0.0008707091
42107,108,0.0009953394
42107,109,0.0009308002
42107,110,0.0010017543
42107,111,0.0011220371
42107,112,0.001114705
42107,113,0.0010655165
42107,114,0.0011266067
42107,115,0.001166982
42107,116,0.0010636676
42107,117,0.0008975765
42107,118,0.0008207378
42107,119,0.0007780268
42107,120,0.0007191071
42107,121,0.00073749316
42107,122,0.00067960576
42107,123,0.00068458274
42107,124,0.00065781554
42107,125,0.0006054515
42107,126,0.0005032425
42107,127,0.00035878908
42107,128,0.00030853154
42107,129,0.00037792447
42107,130,0.0008077052
42107,131,0.0012277842
42107,132,0.00166983
42107,133,0.0022833885
42107,134,0.0029011713
42107,135,0.003383279
42107,136,0.0035805756
42107,137,0.0036903345
42107,138,0.003876075
42107,139,0.0037812577
42107,140,0.004427666
42107,141,0.007666504
42107,142,0.008683423
42107,143,0.010228456
42107,144,0.009396643
42107,145,0.009441589
42107,146,0.008873275
42107,147,0.008011829
42107,148,0.0071178125
42107,149,0.0068025594
42107,150,0.006214979
42107,151,0.005313033
42107,152,0.004784655
42107,153,0.004233495
42107,154,0.0036944903
42107,155,0.0030761976
42107,156,0.0025929136
42107,157,0.002226482
42107,158,0.0019333396
42107,159,0.001608188
42107,160,0.0013786505
42107,161,0.0012853898
42107,162,0.0011898392
42107,163,0.0010869179
42107,164,0.0007815486
42107,165,0.0006116709
42107,166,0.0006046256
42107,167,0.0006826935
42107,168,0.00065974204
42107,169,0.00066654326
42107,170,0.00076158583
42107,171,0.00078110653
42107,172,0.00063771545
42107,173,0.0003554916
42107,174,0.00019918196
42107,175,0.00024254536
42107,176,0.00028822463
42107,177,0.00033135357
42107,178,0.00036197115
42107,179,0.0002692013
42107,180,0.00018436114
42107,181,0.00013520765
42107,182,0.00015297906
42107,183,0.0001651682
42107,184,0.00013820411
42107,185,0.000200945
42107,186,0.00016074268
42107,187,0.000116445095
42107,188,0.00012830265
42107,189,0.0001314535
42107,190,0.00022689268
42107,191,0.00028657124
42107,192,0.00032494767
42107,193,0.00034872003
42107,194,0.00032354012
42107,195,0.00034484654
42107,196,0.00029594233
42107,197,0.00030209226
42107,198,0.0003080659
42107,199,0.0003700911
42107,200,0.00034975924
42107,201,0.00034820638
42107,202,0.0002622146
42107,203,0.00020437255
42107,204,0.00014765924
42107,205,8.707493e-05
42107,206,8.8609595e-05
42107,207,0.00011370933
42107,208,0.00012664762
42107,209,0.00015489326
42107,210,0.00010850641
42107,211,7.2606505e-05
42107,212,3.6064615e-05
42107,213,5.0687944e-05
42107,214,6.151091e-05
42107,215,4.9549817e-05
42111,73,0.01909626
42111,74,0.019746665
42111,75,0.020007877
42111,76,0.019182986
42111,77,0.017962785
42111,78,0.017214628
42111,79,0.01557105
42111,80,0.014316746
42111,81,0.013274798
42111,82,0.012144341
42111,83,0.010796604
42111,84,0.009759071
42111,85,0.008748675
42111,86,0.007789345
42111,87,0.006986214
42111,88,0.0064187683
42111,89,0.0058229016
42111,90,0.005323057
42111,91,0.0040650875
42111,92,0.0029237024
42111,93,0.0022316023
42111,94,0.002010829
42111,95,0.0017127745
42111,96,0.0012474082
42111,97,0.0013144762
42111,98,0.0013983408
42111,99,0.0013530479
42111,100,0.0012607819
42111,101,0.0015520904
42111,102,0.0016350006
42111,103,0.0015923268
42111,104,0.0018151925
42111,105,0.0031736412
42111,106,0.004091998
42111,107,0.004417504
42111,108,0.005256401
42111,109,0.005575418
42111,110,0.006949085
42111,111,0.0074368147
42111,112,0.007579011
42111,113,0.007079074
42111,114,0.0063032
42111,115,0.005493902
42111,116,0.004556958
42111,117,0.003899008
42111,118,0.003401338
42111,119,0.002875364
42111,120,0.0028911831
42111,121,0.0027072362
42111,122,0.002144794
42111,123,0.0016402226
42111,124,0.00136168
42111,125,0.0010982144
42111,126,0.000788913
42111,127,0.0006275377
42111,128,0.00065479183
42111,129,0.0008417895
42111,130,0.000991028
42111,131,0.00072789984
42111,132,0.000525091
42111,133,0.0005141713
42111,134,0.0005890821
42111,135,0.0006506529
42111,136,0.0006297491
42111,137,0.0005642945
42111,138,0.0005310624
42111,139,0.00044292567
42111,140,0.00036933352
42111,141,0.00034976387
42111,142,0.00022124693
42111,143,9.03403e-05
42111,144,8.984723e-05
42111,145,0.00012144334
42111,146,0.00015142481
42111,147,0.00022107048
42111,148,0.00029034392
42111,149,0.00035718127
42111,150,0.00042289213
42111,151,0.00049668626
42111,152,0.00053068536
42111,153,0.0008160994
42111,154,0.0008679958
42111,155,0.00081751967
42111,156,0.0005270774
42111,157,0.00042627894
42111,158,0.00042792186
42111,159,0.00035554208
42111,160,0.00036267284
42111,161,0.0003516717
42111,162,0.00027222943
42111,163,0.00021968577
42111,164,0.00017255261
42111,165,0.0002201415
42111,166,0.00020245518
42111,167,0.00027050579
42111,168,0.00028655463
42111,169,0.00022805174
42111,170,0.00023591811
42111,171,0.00017461712
42111,172,0.00016840082
42111,173,0.0001214974
42111,174,9.306277e-05
42111,175,8.8025256e-05
42111,176,0.00011812933
42111,177,0.00020260541
42111,178,0.00018863686
42111,179,0.00016566027
42111,180,0.00021141216
42111,181,0.0003168682
42111,182,0.00030917255
42111,183,0.00034989763
42111,184,0.0002934055
42111,185,0.0002576531
42111,186,0.00014195245
42111,187,6.495925e-05
42111,188,5.6688146e-05
42111,189,5.5800607e-05
42111,190,6.4265885e-05
42111,191,6.662599e-05
42111,192,0.000113302376
42111,193,0.00015916908
42111,194,0.00012847211
42111,195,0.00016151853
42111,196,0.00016753633
42111,197,0.0001724342
42111,198,0.00023209622
42111,199,0.00023085963
42111,200,0.00028447856
42111,201,0.000320584
42111,202,0.00034521922
42111,203,0.00028063572
42111,204,0.00024276544
42111,205,0.0002183924
42111,206,0.00022252015
42111,207,0.00020598531
42111,208,0.00018181177
42111,209,0.00014191873
42111,210,9.820424e-05
42111,211,4.8290916e-05
42111,212,4.7729183e-05
42111,213,3.7130096e-05
42111,214,2.5056805e-05
42111,215,1.9687004e-05
42117,73,0.0026310384
42117,74,0.0036648372
42117,75,0.0041915453
42117,76,0.004654021
42117,77,0.004673496
42117,78,0.004606007
42117,79,0.0043841554
42117,80,0.0040332074
42117,81,0.0037137724
42117,82,0.0030921781
42117,83,0.0027692907
42117,84,0.0023096122
42117,85,0.0020219476
42117,86,0.0015237827
42117,87,0.0010961911
42117,88,0.0008317897
42117,89,0.0006478097
42117,90,0.00053148554
42117,91,0.00027347845
42117,92,0.00010614688
42117,93,2.7965212e-05
42117,94,2.3416134e-05
42117,95,2.7945922e-05
42117,96,2.3692257e-05
42117,97,9.469008e-06
42117,98,3.3259018e-06
42117,99,4.4800727e-06
42117,100,4.8548583e-05
42117,101,0.00011870545
42117,102,0.0001582363
42117,103,0.00016839412
42117,104,0.00021105494
42117,105,0.00030231915
42117,106,0.0005826035
42117,107,0.0010273674
42117,108,0.0018669531
42117,109,0.0027915342
42117,110,0.0039210785
42117,111,0.0049259425
42117,112,0.0056219213
42117,113,0.006536795
42117,114,0.0068804733
42117,115,0.00698761
42117,116,0.0067743002
42117,117,0.006741417
42117,118,0.006334039
42117,119,0.0058452534
42117,120,0.0051914733
42117,121,0.0045126886
42117,122,0.00389388
42117,123,0.0034128895
42117,124,0.0027620986
42117,125,0.002115518
42117,126,0.0014930774
42117,127,0.0013100014
42117,128,0.0010989615
42117,129,0.0010133293
42117,130,0.0011956391
42117,131,0.0014512198
42117,132,0.0017733984
42117,133,0.0016986212
42117,134,0.0019139175
42117,135,0.001925461
42117,136,0.0019343607
42117,137,0.0020526291
42117,138,0.0029744226
42117,139,0.0030590298
42117,140,0.003830978
42117,141,0.004217551
42117,142,0.0039627897
42117,143,0.002242989
42117,144,0.0024044432
42117,145,0.0022455733
42117,146,0.0014836031
42117,147,0.0010461595
42117,148,0.000875688
42117,149,0.00075153605
42117,150,0.0006688589
42117,151,0.0006101799
42117,152,0.0005695552
42117,153,0.0004400357
42117,154,0.00039526075
42117,155,0.00031703114
42117,156,0.00025353977
42117,157,0.0002548751
42117,158,0.00019592697
42117,159,0.00020915868
42117,160,0.00014984504
42117,161,0.00010484844
42117,162,9.324412e-05
42117,163,0.00010253245
42117,164,4.191795e-05
42117,165,4.0138075e-05
42117,166,5.046336e-05
42117,167,6.269263e-05
42117,168,9.073327e-05
42117,169,0.00017961589
42117,170,9.796071e-05
42117,171,0.00010294609
42117,172,0.00017463187
42117,173,7.6084674e-05
42117,174,2.639012e-05
42117,175,1.4276006e-05
42117,176,2.9284998e-05
42117,177,4.1792267e-05
42117,178,3.6159272e-05
42117,179,6.9160036e-05
42117,180,0.0001134285
42117,181,0.0001140617
42117,182,0.0001052686
42117,183,5.267709e-05
42117,184,5.7761354e-05
42117,185,8.6054766e-05
42117,186,7.0523914e-05
42117,187,4.569058e-05
42117,188,3.2723976e-05
42117,189,1.7943437e-05
42117,190,2.3347045e-05
42117,191,3.6486996e-05
42117,192,5.0527426e-05
42117,193,5.4476182e-05
42117,194,6.4835294e-05
42117,195,7.5525706e-05
42117,196,8.535665e-05
42117,197,7.380207e-05
42117,198,7.241889e-05
42117,199,7.8201105e-05
42117,200,9.8529934e-05
42117,201,0.000101937054
42117,202,9.412526e-05
42117,203,5.803462e-05
42117,204,5.4333148e-05
42117,205,6.481046e-05
42117,206,5.7685844e-05
42117,207,6.3396124e-05
42117,208,4.0397084e-05
42117,209,1.7211676e-05
42117,210,4.676406e-06
42117,211,3.8240123e-06
42117,212,5.7746047e-06
42117,213,3.8385555e-05
42117,214,5.6488192e-05
42117,215,2.733796e-05
42123,73,0.17977399
42123,74,0.2764431
42123,75,0.33593845
42123,76,0.35486302
42123,77,0.35095036
42123,78,0.33637866
42123,79,0.31605232
42123,80,0.2916055
42123,81,0.26650545
42123,82,0.23885821
42123,83,0.2108523
42123,84,0.18270753
42123,85,0.1548605
42123,86,0.1317349
42123,87,0.108850785
42123,88,0.08906995
42123,89,0.072479
42123,90,0.058017813
42123,91,0.046443254
42123,92,0.035235237
42123,93,0.027439082
42123,94,0.021901023
42123,95,0.018190742
42123,96,0.014910933
42123,97,0.012943042
42123,98,0.012619249
42123,99,0.014207584
42123,100,0.015811086
42123,101,0.01573318
42123,102,0.01485473
42123,103,0.013873718
42123,104,0.01308809
42123,105,0.012222168
42123,106,0.0129347285
42123,107,0.013612869
42123,108,0.013871162
42123,109,0.014224846
42123,110,0.014011847
42123,111,0.015257172
42123,112,0.016993824
42123,113,0.018869802
42123,114,0.020339172
42123,115,0.02381646
42123,116,0.024822492
42123,117,0.024963599
42123,118,0.024321623
42123,119,0.023624232
42123,120,0.022774072
42123,121,0.021131268
42123,122,0.019960104
42123,123,0.018601276
42123,124,0.016876308
42123,125,0.015286778
42123,126,0.013696632
42123,127,0.012229242
42123,128,0.0112780025
42123,129,0.010569923
42123,130,0.008973778
42123,131,0.007928482
42123,132,0.007794495
42123,133,0.007893124
42123,134,0.0070387535
42123,135,0.0064194165
42123,136,0.005478673
42123,137,0.0047886623
42123,138,0.004361478
42123,139,0.002894957
42123,140,0.0029297809
42123,141,0.0032757735
42123,142,0.0038910848
42123,143,0.0032421006
42123,144,0.0024488294
42123,145,0.0022579038
42123,146,0.0022070121
42123,147,0.0020841467
42123,148,0.0018943707
42123,149,0.0019212115
42123,150,0.0019087056
42123,151,0.0020159795
42123,152,0.001956901
42123,153,0.0017398376
42123,154,0.0015949495
42123,155,0.0014789172
42123,156,0.0015496111
42123,157,0.001343164
42123,158,0.0011129256
42123,159,0.0008618313
42123,160,0.0008859147
42123,161,0.00063037104
42123,162,0.0004948676
42123,163,0.0003364202
42123,164,0.00017839024
42123,165,0.00010903766
42123,166,0.00010013059
42123,167,0.00010945033
42123,168,8.9395566e-05
42123,169,3.464488e-05
42123,170,4.875604e-05
42123,171,4.805427e-05
42123,172,5.839719e-05
42123,173,9.1308706e-05
42123,174,0.0001063879
42123,175,9.160907e-05
42123,176,0.00014984971
42123,177,0.00017714634
42123,178,0.00018086331
42123,179,0.00018215591
42123,180,0.00016438283
42123,181,0.0001774357
42123,182,0.00014964539
42123,183,0.00014824126
42123,184,0.00014111676
42123,185,9.974744e-05
42123,186,8.606852e-05
42123,187,3.3054006e-05
42123,188,2.3748154e-05
42123,189,2.2506203e-05
42123,190,3.1991833e-05
42123,191,7.097021e-05
42123,192,6.1651335e-05
42123,193,4.8372614e-05
42123,194,4.1812556e-05
42123,195,4.4222677e-05
42123,196,4.0590603e-05
42123,197,2.3801596e-05
42123,198,3.1507803e-05
42123,199,5.1776595e-05
42123,200,8.302964e-05
42123,201,9.801338e-05
42123,202,9.7509e-05
42123,203,0.00012173816
42123,204,0.0001633088
42123,205,0.00025603882
42123,206,0.00035529525
42123,207,0.00036285867
42123,208,0.00027009688
42123,209,0.00016601934
42123,210,5.9776277e-05
42123,211,9.335304e-06
42123,212,3.001637e-06
42123,213,3.6091928e-06
42123,214,2.1013473e-06
42123,215,3.96721e-06
54001,73,0.017737007
54001,74,0.016062258
54001,75,0.013749685
54001,76,0.012090946
54001,77,0.010995018
54001,78,0.010106952
54001,79,0.009490347
54001,80,0.0083435355
54001,81,0.007291109
54001,82,0.006178994
54001,83,0.005381831
54001,84,0.004818242
54001,85,0.0041374154
54001,86,0.0035361634
54001,87,0.0031986602
54001,88,0.0025642768
54001,89,0.0024473649
54001,90,0.001743885
54001,91,0.001477264
54001,92,0.0011891415
54001,93,0.0008743467
54001,94,0.0007296577
54001,95,0.0005036198
54001,96,0.00043798785
54001,97,0.0003001689
54001,98,0.00022621392
54001,99,0.00035428006
54001,100,0.00029905234
54001,101,0.0002443506
54001,102,0.00029909713
54001,103,0.00046128393
54001,104,0.00072178594
54001,105,0.0007309663
54001,106,0.0006854519
54001,107,0.00078020676
54001,108,0.00084060937
54001,109,0.0010568838
54001,110,0.0011591583
54001,111,0.0012906848
54001,112,0.0011862782
54001,113,0.0010332045
54001,114,0.0012404838
54001,115,0.0011277458
54001,116,0.00089269335
54001,117,0.0011807643
54001,118,0.0013437878
54001,119,0.0014260787
54001,120,0.0015184468
54001,121,0.0016397438
54001,122,0.0016556155
54001,123,0.0013617574
54001,124,0.0011875984
54001,125,0.00096962316
54001,126,0.000911341
54001,127,0.0015724535
54001,128,0.0015927182
54001,129,0.0017888627
54001,130,0.0016922279
54001,131,0.0017447476
54001,132,0.0018426777
54001,133,0.0015554288
54001,134,0.001304459
54001,135,0.0012304854
54001,136,0.0010567828
54001,137,0.0005845846
54001,138,0.00051744794
54001,139,0.0010568517
54001,140,0.0017695976
54001,141,0.0031541556
54001,142,0.0035411373
54001,143,0.003181122
54001,144,0.0022072576
54001,145,0.0015512672
54001,146,0.0012695937
54001,147,0.0011020771
54001,148,0.0010094434
54001,149,0.0009868904
54001,150,0.0009013492
54001,151,0.0008710742
54001,152,0.001013853
54001,153,0.0012826918
54001,154,0.0015889746
54001,155,0.001603944
54001,156,0.0015616188
54001,157,0.001362151
54001,158,0.0015594843
54001,159,0.0017355719
54001,160,0.0015744286
54001,161,0.0012248335
54001,162,0.00093280815
54001,163,0.00059938297
54001,164,0.0004050444
54001,165,0.00038130596
54001,166,0.0003904827
54001,167,0.00042986177
54001,168,0.00030118073
54001,169,0.00034705267
54001,170,0.00033379343
54001,171,0.00047545743
54001,172,0.00051215873
54001,173,0.00060097466
54001,174,0.00074297184
54001,175,0.0008388127
54001,176,0.00081989146
54001,177,0.00090164604
54001,178,0.0007674978
54001,179,0.0006056205
54001,180,0.00049633865
54001,181,0.00045734615
54001,182,0.0004982978
54001,183,0.00036270946
54001,184,0.00029531374
54001,185,0.0002822302
54001,186,0.00025500424
54001,187,0.0001358887
54001,188,0.00017327105
54001,189,0.00013243046
54001,190,0.00014525124
54001,191,0.00010704675
54001,192,0.00017028337
54001,193,0.00016877364
54001,194,0.00018874771
54001,195,0.0002090789
54001,196,0.00024064479
54001,197,0.0002558931
54001,198,0.00024496063
54001,199,0.00032210522
54001,200,0.00074916653
54001,201,0.0007761607
54001,202,0.0007176412
54001,203,0.00058001233
54001,204,0.0004965615
54001,205,0.00041632124
54001,206,0.000304346
54001,207,0.0002614224
54001,208,0.00014167436
54001,209,7.070634e-05
54001,210,2.9477842e-05
54001,211,1.0545269e-05
54001,212,5.3377426e-06
54001,213,1.1464493e-05
54001,214,1.7091766e-05
54001,215,2.5370848e-05
54003,73,0.0010940585
54003,74,0.0005022833
54003,75,0.00020378082
54003,76,0.00011549064
54003,77,9.8457705e-05
54003,78,0.00011027081
54003,79,9.429837e-05
54003,80,0.0001053112
54003,81,9.9897974e-05
54003,82,9.358059e-05
54003,83,8.229164e-05
54003,84,4.415761e-05
54003,85,3.0712607e-05
54003,86,2.9659897e-05
54003,87,3.0363162e-05
54003,88,3.0353896e-05
54003,89,2.7373539e-05
54003,90,2.8445125e-05
54003,91,1.3276768e-05
54003,92,1.5427786e-05
54003,93,2.8636032e-05
54003,94,4.8842398e-05
54003,95,4.419669e-05
54003,96,3.7507652e-05
54003,97,3.4069373e-05
54003,98,3.3353906e-05
54003,99,3.252909e-05
54003,100,3.2317083e-05
54003,101,2.6627862e-05
54003,102,2.3026003e-05
54003,103,1.762651e-05
54003,104,3.0767245e-05
54003,105,3.6920566e-05
54003,106,3.0329193e-05
54003,107,2.6835047e-05
54003,108,2.1135924e-05
54003,109,2.0219511e-05
54003,110,2.1076074e-05
54003,111,1.4808462e-05
54003,112,9.576544e-06
54003,113,7.5338335e-06
54003,114,7.287762e-06
54003,115,8.467727e-06
54003,116,9.82719e-06
54003,117,1.2834601e-05
54003,118,1.7210325e-05
54003,119,3.6376972e-05
54003,120,8.140165e-05
54003,121,6.7102585e-05
54003,122,8.082226e-05
54003,123,0.000101247635
54003,124,9.765486e-05
54003,125,0.00012520603
54003,126,0.00010222595
54003,127,8.6742715e-05
54003,128,6.077279e-05
54003,129,3.1529908e-05
54003,130,2.2300816e-05
54003,131,2.2311544e-05
54003,132,8.746662e-06
54003,133,3.0519216e-06
54003,134,1.7614044e-06
54003,135,2.2540415e-07
54003,136,2.2777749e-09
54003,137,2.247877e-07
54003,138,2.1381955e-05
54003,139,6.526825e-05
54003,140,4.1361844e-05
54003,141,7.2327115e-05
54003,142,0.00021992558
54003,143,0.00030065692
54003,144,0.00031399724
54003,145,0.00023151144
54003,146,0.00016777808
54003,147,0.00016266521
54003,148,0.00014078528
54003,149,0.000118120435
54003,150,0.00012207922
54003,151,0.00012785873
54003,152,0.000114345086
54003,153,8.879451e-05
54003,154,6.464161e-05
54003,155,5.031339e-05
54003,156,5.781521e-05
54003,157,5.949538e-05
54003,158,6.608039e-05
54003,159,5.190684e-05
54003,160,3.6768168e-05
54003,161,1.9980107e-05
54003,162,1.0177806e-05
54003,163,6.3196494e-06
54003,164,2.26468e-06
54003,165,2.1668995e-06
54003,166,2.544057e-06
54003,167,9.178607e-06
54003,168,1.8444667e-05
54003,169,2.9438384e-05
54003,170,5.4167587e-05
54003,171,0.00011203035
54003,172,0.00014368373
54003,173,0.00017589379
54003,174,0.0001503878
54003,175,0.00012870021
54003,176,0.00022994766
54003,177,0.00015804118
54003,178,0.00014074838
54003,179,0.000106177955
54003,180,8.444063e-05
54003,181,9.009269e-05
54003,182,7.833132e-05
54003,183,9.195486e-05
54003,184,8.679893e-05
54003,185,6.640262e-05
54003,186,4.536279e-05
54003,187,1.903266e-05
54003,188,9.837077e-06
54003,189,6.221954e-06
54003,190,3.9623396e-06
54003,191,2.6928903e-06
54003,192,2.0427844e-06
54003,193,1.6046492e-06
54003,194,1.2452178e-06
54003,195,8.3423384e-07
54003,196,2.458347e-06
54003,197,1.7684661e-06
54003,198,2.8198874e-06
54003,199,5.3225153e-06
54003,200,1.0622837e-05
54003,201,1.16282345e-05
54003,202,7.599297e-06
54003,203,8.6965365e-06
54003,204,7.829732e-06
54003,205,1.0647226e-05
54003,206,2.615721e-05
54003,207,4.464837e-05
54003,208,3.2100274e-05
54003,209,1.2138851e-05
54003,210,8.26863e-06
54003,211,8.86514e-06
54003,212,9.729854e-06
54003,213,1.0622561e-05
54003,214,1.6404538e-05
54003,215,1.05905465e-05
54005,73,0.00038304008
54005,74,6.7371875e-05
54005,75,1.4092977e-05
54005,76,6.859817e-06
54005,77,1.2747822e-05
54005,78,3.4464618e-05
54005,79,7.364923e-05
54005,80,0.0001614659
54005,81,0.00023078994
54005,82,0.00027970268
54005,83,0.00028884594
54005,84,0.00029809723
54005,85,0.0002655942
54005,86,0.00017041183
54005,87,0.00016114429
54005,88,0.00018239212
54005,89,0.00012589307
54005,90,7.9716025e-05
54005,91,3.7463295e-05
54005,92,2.115457e-05
54005,93,8.212763e-06
54005,94,7.02607e-07
54005,95,1.9217005e-08
54005,96,1.0916385e-08
54005,97,1.6410453e-08
54005,98,1.7047878e-07
54005,99,3.964789e-06
54005,100,9.700108e-06
54005,101,9.734187e-06
54005,102,1.1278594e-05
54005,103,2.0256442e-05
54005,104,1.7848528e-05
54005,105,1.1278765e-05
54005,106,4.6304026e-06
54005,107,4.116543e-06
54005,108,2.2362286e-05
54005,109,4.9876737e-05
