fipsCode,hour,osi_pred
42093,131,0.0016684282
42093,132,0.0016478444
42093,133,0.0016845011
42093,134,0.001415835
42093,135,0.0013522222
42093,136,0.0011594575
42093,137,0.001283121
42093,138,0.0016600366
42093,139,0.003984557
42093,140,0.0058726245
42093,141,0.007190837
42093,142,0.0073762685
42093,143,0.007412467
42093,144,0.0071805213
42093,145,0.0063453345
42093,146,0.004373419
42093,147,0.0026641423
42093,148,0.0023316992
42093,149,0.002298905
42093,150,0.0021136953
42093,151,0.0016345157
42093,152,0.001708092
42093,153,0.0018880875
42093,154,0.0019599767
42093,155,0.0013177822
42093,156,0.0006617093
42093,157,0.0005287293
42093,158,0.00055589614
42093,159,0.0005637451
42093,160,0.00029041807
42093,161,0.00013259212
42093,162,0.000374433
42093,163,0.00054213224
42093,164,0.00043913245
42093,165,0.0005047005
42093,166,0.0005251938
42093,167,0.00035848736
42093,168,0.00031977755
42093,169,0.0001832197
42093,170,0.00014390727
42093,171,0.000116254494
42093,172,0.00028020778
42093,173,0.00040016114
42093,174,0.00038750647
42093,175,0.00016286016
42093,176,0.0
42093,177,0.0003434783
42093,178,0.0004429869
42093,179,3.072222e-05
42093,180,0.0
42093,181,0.0
42093,182,3.9859615e-06
42093,183,4.9431525e-05
42093,184,4.4498644e-05
42093,185,0.0
42093,186,0.0
42093,187,0.00014794071
42093,188,4.1287145e-05
42093,189,0.00011453569
42093,190,3.592968e-05
42093,191,0.0
42093,192,0.0
42093,193,0.0
42093,194,0.0
42093,195,7.534504e-05
42093,196,9.578307e-05
42093,197,4.9265822e-05
42093,198,0.0
42093,199,0.0
42093,200,0.0
42093,201,0.0
42093,202,1.7662843e-06
42093,203,5.206684e-05
42093,204,0.00021450699
42093,205,0.00014753778
42093,206,5.2090087e-05
42093,207,2.3118853e-05
42093,208,0.0
42093,209,2.2078355e-05
42093,210,0.00019245068
42093,211,0.00042759438
42093,212,0.00035991747
42093,213,0.00020526409
42093,214,0.00026209434
42093,215,0.0002802062
42099,73,0.002490356
42099,74,0.00040463518
42099,75,0.0
42099,76,0.0
42099,77,0.0
42099,78,0.00094982865
42099,79,0.0011327725
42099,80,0.0012709702
42099,81,0.0011411589
42099,82,0.0011950294
42099,83,0.00089227944
42099,84,0.0005705279
42099,85,0.00030477464
42099,86,0.0
42099,87,0.0
42099,88,0.0
42099,89,0.0
42099,90,0.0
42099,91,5.9159003e-05
42099,92,2.6075046e-05
42099,93,6.5850414e-05
42099,94,0.0
42099,95,0.0
42099,96,2.3693245e-05
42099,97,0.0
42099,98,0.0
42099,99,0.0
42099,100,0.0
42099,101,0.0
42099,102,0.0
42099,103,0.0
42099,104,0.0
42099,105,0.0
42099,106,0.0
42099,107,0.0
42099,108,0.0
42099,109,0.0
42099,110,0.0
42099,111,0.0
42099,112,0.0
42099,113,0.0
42099,114,1.9203424e-05
42099,115,7.593075e-05
42099,116,0.0001387322
42099,117,0.00021713754
42099,118,0.0001278001
42099,119,0.000112968686
42099,120,3.881256e-06
42099,121,9.402017e-05
42099,122,0.0
42099,123,0.0
42099,124,8.757472e-05
42099,125,0.0003023702
42099,126,0.00020503164
42099,127,0.0004236583
42099,128,0.0005660598
42099,129,0.0005686913
42099,130,0.0005325737
42099,131,0.0004964169
42099,132,0.0004669999
42099,133,0.0005694792
42099,134,0.00028761567
42099,135,0.0
42099,136,0.0
42099,137,4.479309e-05
42099,138,0.00055140315
42099,139,0.00089781464
42099,140,0.0017969351
42099,141,0.0023027055
42099,142,0.005319346
42099,143,0.008029626
42099,144,0.0088813845
42099,145,0.008677654
42099,146,0.0065932735
42099,147,0.005434596
42099,148,0.004281156
42099,149,0.003440497
42099,150,0.002838252
42099,151,0.0025064773
42099,152,0.002322856
42099,153,0.0021809589
42099,154,0.0019812663
42099,155,0.001589023
42099,156,0.0012056627
42099,157,0.0011688459
42099,158,0.0011277724
42099,159,0.0009714091
42099,160,0.0006910741
42099,161,0.0004175715
42099,162,0.000587311
42099,163,0.00050824997
42099,164,0.00032345337
42099,165,0.0001574409
42099,166,0.00021915416
42099,167,0.00017582497
42099,168,9.241899e-06
42099,169,0.0
42099,170,0.0
42099,171,0.0
42099,172,0.000110001165
42099,173,0.00026137888
42099,174,0.00015438636
42099,175,0.00028456212
42099,176,0.00038529496
42099,177,0.0004882433
42099,178,0.0006012575
42099,179,0.00038795054
42099,180,0.00016854366
42099,181,0.0
42099,182,0.0
42099,183,0.0
42099,184,0.0
42099,185,0.0
42099,186,0.0
42099,187,0.0
42099,188,0.0
42099,189,0.0
42099,190,0.0
42099,191,0.0
42099,192,4.6278634e-05
42099,193,0.0
42099,194,0.0
42099,195,0.0
42099,196,0.0
42099,197,0.0
42099,198,0.0
42099,199,0.0
42099,200,0.0
42099,201,0.0
42099,202,0.00010415216
42099,203,0.0
42099,204,0.0
42099,205,0.0
42099,206,0.0
42099,207,0.0
42099,208,0.0
42099,209,0.0
42099,210,7.953882e-05
42099,211,0.00010602553
42099,212,7.207314e-05
42099,213,0.0
42099,214,0.0
42099,215,0.0
42105,73,0.0018503634
42105,74,0.0034806523
42105,75,0.005010788
42105,76,0.0044892184
42105,77,0.00609489
42105,78,0.00703058
42105,79,0.0071782703
42105,80,0.0072245644
42105,81,0.0067813806
42105,82,0.0054606516
42105,83,0.00433751
42105,84,0.003246237
42105,85,0.0022884153
42105,86,0.0015519448
42105,87,0.00087061024
42105,88,0.00037012945
42105,89,0.00015186887
42105,90,0.00010758062
42105,91,0.0
42105,92,0.0
42105,93,0.0
42105,94,0.0
42105,95,0.0
42105,96,0.0
42105,97,0.0
42105,98,4.729092e-05
42105,99,0.00073798577
42105,100,0.00054553547
42105,101,0.0
42105,102,0.0
42105,103,0.0
42105,104,0.00018510302
42105,105,0.0010242775
42105,106,0.0033552148
42105,107,0.006340006
42105,108,0.009619505
42105,109,0.0104878815
42105,110,0.010947876
42105,111,0.012853017
42105,112,0.015314535
42105,113,0.017500024
42105,114,0.018845998
42105,115,0.015288663
42105,116,0.013163337
42105,117,0.011542636
42105,118,0.010821291
42105,119,0.009971702
42105,120,0.0080240015
42105,121,0.00636349
42105,122,0.0047374526
42105,123,0.0033772532
42105,124,0.0024583696
42105,125,0.0018806527
42105,126,0.0014831874
42105,127,0.0014613606
42105,128,0.0014571078
42105,129,0.0017102857
42105,130,0.0020624828
42105,131,0.0019484257
42105,132,0.0011445442
42105,133,0.00011153936
42105,134,0.0
42105,135,0.0
42105,136,0.0
42105,137,0.0
42105,138,0.0
42105,139,0.0
42105,140,0.0
42105,141,0.0
42105,142,0.0
42105,143,0.0
42105,144,0.0
42105,145,0.0
42105,146,0.000117197334
42105,147,0.0005810858
42105,148,0.00069000846
42105,149,0.0005159284
42105,150,0.0005614706
42105,151,0.0009057075
42105,152,0.0009967091
42105,153,0.0009241423
42105,154,0.00067094923
42105,155,0.00055741577
42105,156,0.00028004913
42105,157,4.755119e-05
42105,158,0.0
42105,159,0.00012368501
42105,160,0.0003252258
42105,161,0.00025806666
42105,162,0.0
42105,163,0.0
42105,164,0.0
42105,165,0.0
42105,166,0.0
42105,167,0.0
42105,168,0.0
42105,169,0.0
42105,170,9.45131e-07
42105,171,0.0
42105,172,0.0
42105,173,0.0
42105,174,0.00021489599
42105,175,0.0001692305
42105,176,0.0002089723
42105,177,0.00022912344
42105,178,0.00029103635
42105,179,0.00026922204
42105,180,0.00031226597
42105,181,0.0002678015
42105,182,0.0
42105,183,0.0
42105,184,0.0
42105,185,0.0
42105,186,0.0
42105,187,0.0
42105,188,0.0
42105,189,0.0
42105,190,0.0
42105,191,0.0
42105,192,0.0
42105,193,0.0
42105,194,0.0
42105,195,0.0
42105,196,0.0
42105,197,0.0
42105,198,0.0
42105,199,4.2136908e-05
42105,200,9.2061164e-05
42105,201,0.0003071809
42105,202,0.00037593007
42105,203,0.00026620607
42105,204,0.00022369444
42105,205,0.0001425463
42105,206,7.147869e-05
42105,207,0.0
42105,208,0.000103257495
42105,209,6.5050124e-05
42105,210,0.0
42105,211,0.0
42105,212,0.00034545345
42105,213,0.00054721057
42105,214,0.0005240017
42105,215,0.000118899945
42107,73,0.0016128655
42107,74,0.00022775233
42107,75,3.1419397e-05
42107,76,0.00042565388
42107,77,0.0005435446
42107,78,0.00037425826
42107,79,0.0
42107,80,0.0
42107,81,0.0
42107,82,0.0
42107,83,0.0
42107,84,0.0
42107,85,0.0
42107,86,0.0
42107,87,0.0
42107,88,0.0
42107,89,0.0
42107,90,0.0
42107,91,0.0
42107,92,1.1590322e-05
42107,93,0.0
42107,94,0.0
42107,95,0.0
42107,96,0.0
42107,97,0.0
42107,98,0.0
42107,99,0.0
42107,100,0.0
42107,101,0.0
42107,102,4.8670372e-05
42107,103,0.00031365675
42107,104,0.00041838246
42107,105,0.00036978585
42107,106,0.00028452137
42107,107,0.0005877604
42107,108,0.000635643
42107,109,0.00067165546
42107,110,0.0005263145
42107,111,0.00067231536
42107,112,0.0007034086
42107,113,0.0006203534
42107,114,0.00070056954
42107,115,0.0010494775
42107,116,0.0014289485
42107,117,0.0016906755
42107,118,0.0017102606
42107,119,0.0017546272
42107,120,0.0017372434
42107,121,0.0018219225
42107,122,0.0017202895
42107,123,0.0013838379
42107,124,0.0013024431
42107,125,0.0010267076
42107,126,0.00091715663
42107,127,0.0011773062
42107,128,0.0009223145
42107,129,0.0007559601
42107,130,0.00073410093
42107,131,0.0014812287
42107,132,0.0012726719
42107,133,0.00081725157
42107,134,0.0013198084
42107,135,0.0010525105
42107,136,0.00087882794
42107,137,0.0012993157
42107,138,0.0022887539
42107,139,0.0038927794
42107,140,0.0076153604
42107,141,0.018118827
42107,142,0.024138086
42107,143,0.022891155
42107,144,0.025748441
42107,145,0.027148692
42107,146,0.024035936
42107,147,0.01891789
42107,148,0.016178746
42107,149,0.014153041
42107,150,0.012939388
42107,151,0.010967336
42107,152,0.009325328
42107,153,0.008363854
42107,154,0.00747461
42107,155,0.0063722306
42107,156,0.0052996064
42107,157,0.004715061
42107,158,0.00399479
42107,159,0.0032096228
42107,160,0.0025258616
42107,161,0.0020487562
42107,162,0.0018440724
42107,163,0.0016460931
42107,164,0.0012766089
42107,165,0.0010441593
42107,166,0.000849574
42107,167,0.0007014251
42107,168,0.0005998887
42107,169,0.0005135262
42107,170,0.00061832805
42107,171,0.00057478325
42107,172,0.0005032249
42107,173,0.000517375
42107,174,0.0005181369
42107,175,0.0004021299
42107,176,0.00097351946
42107,177,0.0011380686
42107,178,0.00078522327
42107,179,0.00056367577
42107,180,0.00025254407
42107,181,0.00013862213
42107,182,0.00023626784
42107,183,0.0
42107,184,3.363351e-05
42107,185,0.0
42107,186,0.000102959675
42107,187,0.00025180064
42107,188,0.00019275448
42107,189,0.0
42107,190,0.0
42107,191,0.0
42107,192,0.0
42107,193,0.0
42107,194,0.0
42107,195,2.4009545e-05
42107,196,0.000115221934
42107,197,0.00015020251
42107,198,0.00021360556
42107,199,0.0002593422
42107,200,0.00017357171
42107,201,9.059846e-05
42107,202,8.835972e-05
42107,203,7.6016186e-05
42107,204,8.785923e-05
42107,205,0.0
42107,206,0.0
42107,207,0.0
42107,208,0.0
42107,209,8.755227e-05
42107,210,8.4087056e-05
42107,211,0.00037064194
42107,212,0.00023505888
42107,213,0.00042363445
42107,214,0.00048360508
42107,215,0.00029742002
42111,73,0.022402084
42111,74,0.02082793
42111,75,0.020540552
42111,76,0.019778805
42111,77,0.019024307
42111,78,0.018161317
42111,79,0.016930427
42111,80,0.015605626
42111,81,0.01468987
42111,82,0.013749663
42111,83,0.0126670385
42111,84,0.011705658
42111,85,0.010759126
42111,86,0.009907073
42111,87,0.008695576
42111,88,0.007447936
42111,89,0.006251263
42111,90,0.005090844
42111,91,0.0038925335
42111,92,0.0025759863
42111,93,0.0016086443
42111,94,0.0013342373
42111,95,0.0013485925
42111,96,0.0009802405
42111,97,0.0010064328
42111,98,0.0009361255
42111,99,0.0008170184
42111,100,0.0006547716
42111,101,0.0010116147
42111,102,0.00095680595
42111,103,0.0010348425
42111,104,0.001030049
42111,105,0.0014040445
42111,106,0.0014740685
42111,107,0.0013263209
42111,108,0.0012834545
42111,109,0.0018380163
42111,110,0.0026336545
42111,111,0.0043719355
42111,112,0.004988179
42111,113,0.0037166611
42111,114,0.0027516747
42111,115,0.0016779292
42111,116,0.0009743177
42111,117,0.000938819
42111,118,0.0009912881
42111,119,0.0009086946
42111,120,0.0008586228
42111,121,0.00078235386
42111,122,0.0005642702
42111,123,0.00031181655
42111,124,0.0002824088
42111,125,0.00015614768
42111,126,0.0
42111,127,2.8659902e-06
42111,128,0.00017160396
42111,129,0.00039265156
42111,130,0.0004954175
42111,131,0.00034350593
42111,132,0.000113288566
42111,133,0.00017889618
42111,134,0.00078329205
42111,135,0.0010978077
42111,136,0.0013922506
42111,137,0.0014268068
42111,138,0.0013685364
42111,139,0.000947327
42111,140,0.0019993673
42111,141,0.0029787617
42111,142,0.004120544
42111,143,0.0038678239
42111,144,0.0029606714
42111,145,0.0025110405
42111,146,0.0021130152
42111,147,0.0016585396
42111,148,0.0011674518
42111,149,0.000896991
42111,150,0.00069470674
42111,151,0.0005558433
42111,152,0.00045685965
42111,153,0.0010049576
42111,154,0.001063437
42111,155,0.00080572313
42111,156,0.0
42111,157,0.0
42111,158,0.000104964376
42111,159,0.00034058053
42111,160,0.00036739427
42111,161,0.00021290005
42111,162,0.0
42111,163,0.0
42111,164,0.0
42111,165,0.0
42111,166,0.0
42111,167,0.0
42111,168,0.0
42111,169,0.0
42111,170,0.0
42111,171,0.0
42111,172,0.0
42111,173,0.0
42111,174,0.0
42111,175,0.0
42111,176,0.0
42111,177,5.3514243e-05
42111,178,0.0
42111,179,0.0
42111,180,0.0
42111,181,0.0
42111,182,0.0
42111,183,0.0
42111,184,0.0
42111,185,0.0
42111,186,0.0
42111,187,0.0
42111,188,0.0
42111,189,0.0
42111,190,0.0
42111,191,0.0
42111,192,0.0
42111,193,0.0
42111,194,0.0
42111,195,0.0
42111,196,0.0
42111,197,0.0
42111,198,0.0
42111,199,0.0
42111,200,0.0
42111,201,0.0
42111,202,0.0
42111,203,0.0
42111,204,0.0
42111,205,0.0
42111,206,0.0
42111,207,0.0
42111,208,0.0
42111,209,0.0
42111,210,0.0
42111,211,2.0504594e-05
42111,212,5.9747897e-05
42111,213,0.00013420284
42111,214,0.0
42111,215,0.0
42117,73,0.0014206346
42117,74,0.00023155531
42117,75,0.0005719477
42117,76,0.0008666132
42117,77,0.0018143697
42117,78,0.0025761172
42117,79,0.0036801875
42117,80,0.0050178003
42117,81,0.006256759
42117,82,0.0059985663
42117,83,0.004635124
42117,84,0.0032072845
42117,85,0.0019154422
42117,86,0.0014185742
42117,87,0.0006023578
42117,88,0.00020306646
42117,89,0.00032905777
42117,90,0.0005573519
42117,91,0.000194214
42117,92,4.95857e-05
42117,93,9.28104e-06
42117,94,1.5463431e-06
42117,95,0.0
42117,96,7.2932446e-05
42117,97,0.0
42117,98,0.0
42117,99,0.0
42117,100,0.00042506575
42117,101,0.0
42117,102,0.0
42117,103,0.0
42117,104,0.0
42117,105,0.0
42117,106,0.00010132909
42117,107,0.0009057149
42117,108,0.0011517465
42117,109,0.0015967925
42117,110,0.001642266
42117,111,0.0022527208
42117,112,0.0018590804
42117,113,0.0020023445
42117,114,0.0021965927
42117,115,0.0019825445
42117,116,0.0021162585
42117,117,0.0025112089
42117,118,0.003051723
42117,119,0.0038044723
42117,120,0.003998726
42117,121,0.0037416578
42117,122,0.003433152
42117,123,0.0033034065
42117,124,0.003180736
42117,125,0.0031303144
42117,126,0.0030705524
42117,127,0.003339162
42117,128,0.0036747446
42117,129,0.0040600603
42117,130,0.00466414
42117,131,0.005767501
42117,132,0.0063870465
42117,133,0.0045198407
42117,134,0.0028566397
42117,135,0.0014916575
42117,136,0.0009477945
42117,137,0.00095574744
42117,138,0.0016643453
42117,139,0.00036114096
42117,140,0.001197272
42117,141,0.0027012315
42117,142,0.0039020148
42117,143,0.005269721
42117,144,0.004504141
42117,145,0.0033681393
42117,146,0.002283657
42117,147,0.0018928327
42117,148,0.001769584
42117,149,0.0017198091
42117,150,0.0018892236
42117,151,0.0018718541
42117,152,0.0016952773
42117,153,0.0015195943
42117,154,0.0015037863
42117,155,0.001301928
42117,156,0.00093419605
42117,157,0.00077919656
42117,158,0.00064699183
42117,159,0.0006944757
42117,160,0.00059682876
42117,161,0.00047087748
42117,162,0.00040252865
42117,163,0.00037580312
42117,164,2.3251176e-05
42117,165,0.0
42117,166,0.0
42117,167,0.0
42117,168,0.0
42117,169,2.9069382e-05
42117,170,2.384742e-05
42117,171,8.596897e-05
42117,172,0.00015065492
42117,173,0.00018434247
42117,174,0.00015051881
42117,175,0.00015098591
42117,176,0.0003768025
42117,177,0.00029248913
42117,178,0.00030913393
42117,179,0.00049486774
42117,180,0.0005744495
42117,181,0.00018525541
42117,182,0.0
42117,183,0.0
42117,184,0.0
42117,185,0.00015434246
42117,186,0.00015828351
42117,187,2.8576453e-05
42117,188,0.0
42117,189,0.0
42117,190,0.0
42117,191,4.0944815e-05
42117,192,1.278758e-05
42117,193,0.0
42117,194,0.0
42117,195,0.0
42117,196,1.37319175e-05
42117,197,0.0
42117,198,0.0
42117,199,3.44342e-05
42117,200,0.00013085704
42117,201,0.00014810343
42117,202,0.00012380183
42117,203,9.557406e-05
42117,204,0.00026132484
42117,205,0.00034926474
42117,206,0.00011407237
42117,207,0.00012263
42117,208,0.00021970928
42117,209,0.00014338116
42117,210,0.00015328467
42117,211,0.00025645355
42117,212,0.00046028892
42117,213,0.000712119
42117,214,0.00055926264
42117,215,0.00032229704
42123,73,0.16383009
42123,74,0.34775242
42123,75,0.39887446
42123,76,0.40065166
42123,77,0.3974921
42123,78,0.39278468
42123,79,0.38503978
42123,80,0.37081873
42123,81,0.34747133
42123,82,0.3161648
42123,83,0.28609467
42123,84,0.25871152
42123,85,0.23283216
42123,86,0.21075699
42123,87,0.18796869
42123,88,0.16008799
42123,89,0.13082476
42123,90,0.103134155
42123,91,0.079270035
42123,92,0.061095987
42123,93,0.046987228
42123,94,0.036424886
42123,95,0.029121215
42123,96,0.02395819
42123,97,0.020675428
42123,98,0.018947778
42123,99,0.018675273
42123,100,0.017977566
42123,101,0.016530009
42123,102,0.015081581
42123,103,0.014032499
42123,104,0.012798934
42123,105,0.011519564
42123,106,0.01065915
42123,107,0.011053022
42123,108,0.012001983
42123,109,0.013938917
42123,110,0.0148363495
42123,111,0.015152439
42123,112,0.0177066
42123,113,0.02293391
42123,114,0.03148247
42123,115,0.037855458
42123,116,0.040969554
42123,117,0.040120818
42123,118,0.035787836
42123,119,0.030592613
42123,120,0.025742264
42123,121,0.022100084
42123,122,0.018923702
42123,123,0.01613698
42123,124,0.013552999
42123,125,0.011752664
42123,126,0.010491886
42123,127,0.0092668915
42123,128,0.008565759
42123,129,0.0079564
42123,130,0.0067759533
42123,131,0.0056113233
42123,132,0.0051584896
42123,133,0.0047352714
42123,134,0.00456088
42123,135,0.004438765
42123,136,0.0038735226
42123,137,0.0035023203
42123,138,0.0039268862
42123,139,0.0046983934
42123,140,0.003567948
42123,141,0.0027792105
42123,142,0.0024799558
42123,143,0.0016896618
42123,144,0.0014426728
42123,145,0.0013369228
42123,146,0.0016706894
42123,147,0.0014301044
42123,148,0.00091069547
42123,149,0.0006697005
42123,150,0.00071258895
42123,151,0.00088085176
42123,152,0.00089841394
42123,153,0.00093636964
42123,154,0.000875187
42123,155,0.000909996
42123,156,0.0010717633
42123,157,0.00084923604
42123,158,0.0005379932
42123,159,0.00012510478
42123,160,0.00019203663
42123,161,0.00018434426
42123,162,6.593486e-05
42123,163,0.0
42123,164,0.0
42123,165,0.0
42123,166,0.0
42123,167,0.0
42123,168,0.0
42123,169,0.0
42123,170,0.0
42123,171,2.0731091e-05
42123,172,0.0
42123,173,0.00010066171
42123,174,0.0
42123,175,0.0
42123,176,1.2573997e-05
42123,177,3.0417244e-05
42123,178,0.0
42123,179,0.0
42123,180,0.0
42123,181,0.0
42123,182,0.0
42123,183,0.0
42123,184,0.0
42123,185,0.0
42123,186,0.0
42123,187,0.0
42123,188,0.0
42123,189,0.0
42123,190,0.0
42123,191,0.0
42123,192,0.0
42123,193,0.0
42123,194,0.0
42123,195,0.0
42123,196,0.0
42123,197,0.0
42123,198,0.0
42123,199,0.000111142595
42123,200,0.00028191844
42123,201,0.00018581867
42123,202,6.7139066e-05
42123,203,2.4457377e-05
42123,204,0.00011106034
42123,205,0.00032437724
42123,206,0.00018618962
42123,207,5.7891808e-05
42123,208,0.0
42123,209,0.0
42123,210,0.0
42123,211,0.0
42123,212,0.0
42123,213,0.00020570376
42123,214,7.3934396e-05
42123,215,0.00011268814
54001,73,0.02339666
54001,74,0.021309577
54001,75,0.018518137
54001,76,0.016887598
54001,77,0.016536009
54001,78,0.016429482
54001,79,0.015692478
54001,80,0.014113623
54001,81,0.012681349
54001,82,0.011401197
54001,83,0.010392636
54001,84,0.009341534
54001,85,0.007986482
54001,86,0.006602393
54001,87,0.0054113227
54001,88,0.0044644126
54001,89,0.0038904771
54001,90,0.003110446
54001,91,0.0025548395
54001,92,0.0027812782
54001,93,0.0018697305
54001,94,0.0015341667
54001,95,0.0009767689
54001,96,0.0011398676
54001,97,0.001444726
54001,98,0.0012824534
54001,99,0.0009822544
54001,100,0.00045851927
54001,101,0.00068086886
54001,102,0.0008925956
54001,103,0.0010725113
54001,104,0.0011450794
54001,105,0.0008625889
54001,106,0.0007585416
54001,107,0.0010244203
54001,108,0.0010194057
54001,109,0.0009287808
54001,110,0.0013067632
54001,111,0.0015493982
54001,112,0.0009889218
54001,113,0.0010553541
54001,114,0.0010960377
54001,115,0.0007272679
54001,116,0.0007500017
54001,117,0.0007123927
54001,118,0.0008334566
54001,119,0.00072322274
54001,120,0.0008419512
54001,121,0.00068527256
54001,122,0.0003926303
54001,123,0.00020854949
54001,124,8.9749294e-05
54001,125,0.0
54001,126,0.00014820139
54001,127,0.0015687336
54001,128,0.0022723125
54001,129,0.0014475487
54001,130,0.00027494133
54001,131,5.7238736e-05
54001,132,0.00077139685
54001,133,0.0009220943
54001,134,0.0011797532
54001,135,0.0010709617
54001,136,0.00094148435
54001,137,0.0002030468
54001,138,0.0
54001,139,0.0
54001,140,0.0
54001,141,0.0012032562
54001,142,0.0023417631
54001,143,0.0029478874
54001,144,0.0024608837
54001,145,0.0020692765
54001,146,0.0010275579
54001,147,0.00054294267
54001,148,5.4670774e-05
54001,149,0.0004279701
54001,150,0.0009613252
54001,151,0.00086973375
54001,152,0.0010794674
54001,153,0.001570551
54001,154,0.0016885042
54001,155,0.0014400204
54001,156,0.001490116
54001,157,0.0015408918
54001,158,0.002110929
54001,159,0.0017768783
54001,160,0.0011870489
54001,161,0.0009720435
54001,162,0.00083856104
54001,163,0.0006792933
54001,164,0.00058176916
54001,165,0.0005790512
54001,166,0.00045253235
54001,167,0.00031182944
54001,168,0.00056528824
54001,169,0.0006996975
54001,170,0.0005617239
54001,171,0.0010457654
54001,172,0.00086503546
54001,173,0.00073214323
54001,174,0.00089365314
54001,175,0.000896504
54001,176,0.00042136235
54001,177,0.00039665977
54001,178,0.0004362933
54001,179,0.00031187257
54001,180,0.0001899618
54001,181,0.00038307745
54001,182,0.0006263403
54001,183,0.00021685979
54001,184,0.00011164586
54001,185,0.0
54001,186,0.0
54001,187,0.0
54001,188,0.0
54001,189,0.0
54001,190,0.0003838128
54001,191,0.00033186853
54001,192,0.00039328157
54001,193,0.0
54001,194,0.00016955058
54001,195,0.0003109312
54001,196,0.00040453236
54001,197,0.0004554091
54001,198,0.0004441287
54001,199,0.00064209336
54001,200,0.001051217
54001,201,0.0002565833
54001,202,3.931979e-05
54001,203,0.0002654483
54001,204,0.0007022484
54001,205,0.0007954538
54001,206,0.00052726903
54001,207,0.0003347679
54001,208,0.0
54001,209,0.0
54001,210,0.0
54001,211,0.0
54001,212,0.0
54001,213,8.2249644e-05
54001,214,8.999507e-05
54001,215,0.00027633808
54003,73,0.0
54003,74,0.000468976
54003,75,0.0
54003,76,0.0
54003,77,0.0
54003,78,0.0
54003,79,0.0
54003,80,0.00013094922
54003,81,0.00032363296
54003,82,0.00023769459
54003,83,0.00023431817
54003,84,7.779142e-05
54003,85,0.0
54003,86,0.0
54003,87,0.0
54003,88,0.0
54003,89,0.0
54003,90,0.0
54003,91,8.2842904e-05
54003,92,0.0
54003,93,0.0
54003,94,0.0
54003,95,0.0
54003,96,0.0
54003,97,1.6399423e-05
54003,98,0.00030439874
54003,99,0.0
54003,100,0.0
54003,101,1.2255907e-05
54003,102,1.38517225e-05
54003,103,0.0
54003,104,0.0
54003,105,0.0
54003,106,0.0
54003,107,0.0
54003,108,7.2922307e-06
54003,109,0.00018155774
54003,110,0.00019635519
54003,111,0.0
54003,112,0.0
54003,113,0.0
54003,114,3.6213594e-05
54003,115,0.0
54003,116,3.8541555e-05
54003,117,0.0
54003,118,0.0
54003,119,0.0
54003,120,0.0
54003,121,0.0
54003,122,9.9786324e-05
54003,123,1.4950832e-05
54003,124,0.00013461491
54003,125,0.00020895124
54003,126,2.4328034e-05
54003,127,0.00018032611
54003,128,0.00022449493
54003,129,0.000471435
54003,130,0.0007034298
54003,131,0.0012424445
54003,132,0.001671897
54003,133,0.00061909703
54003,134,0.00025226056
54003,135,0.0008976398
54003,136,0.00068774284
54003,137,0.0009905858
54003,138,0.00020187
54003,139,0.0
54003,140,0.0
54003,141,0.0
54003,142,0.0
54003,143,0.0
54003,144,0.0
54003,145,0.0
54003,146,0.0
54003,147,0.0
54003,148,0.0
54003,149,0.0
54003,150,0.0
54003,151,0.0
54003,152,0.0
54003,153,0.0
54003,154,0.0
54003,155,0.0
54003,156,0.0
54003,157,0.0
54003,158,0.0
54003,159,0.0
54003,160,0.0
54003,161,0.0
54003,162,0.0
54003,163,0.0
54003,164,0.0
54003,165,0.0
54003,166,0.0
54003,167,0.0
54003,168,0.0
54003,169,0.0
54003,170,0.0
54003,171,0.00026414194
54003,172,4.4646462e-05
54003,173,0.0
54003,174,0.0
54003,175,3.7572187e-05
54003,176,0.0007407835
54003,177,0.0
54003,178,0.0
54003,179,0.0
54003,180,0.0
54003,181,0.0
54003,182,0.0
54003,183,0.0
54003,184,0.0
54003,185,0.0
54003,186,0.0
54003,187,0.0
54003,188,0.0
54003,189,0.0
54003,190,0.0
54003,191,0.0
54003,192,0.0
54003,193,0.0
54003,194,0.0
54003,195,0.0
54003,196,0.0
54003,197,0.0
54003,198,0.0
54003,199,0.0
54003,200,0.0
54003,201,0.0
54003,202,0.0
54003,203,0.0
54003,204,0.0
54003,205,0.0
54003,206,0.0
54003,207,0.0
54003,208,0.00028791546
54003,209,0.0005303399
54003,210,0.0003597915
54003,211,0.00020662746
54003,212,3.6102134e-05
54003,213,0.0
54003,214,3.0618507e-05
54003,215,0.0
54005,73,0.0
54005,74,0.0
54005,75,2.4869043e-05
54005,76,1.758178e-05
54005,77,3.9835768e-07
54005,78,0.00011027038
54005,79,0.00039881645
54005,80,0.00062892
54005,81,0.00018798471
54005,82,0.0
54005,83,0.0
54005,84,0.0
54005,85,0.0
54005,86,0.0
54005,87,5.4283937e-06
54005,88,0.0004679666
54005,89,0.0004480471
54005,90,0.0
54005,91,0.0
54005,92,9.9714205e-05
54005,93,0.00013237874
54005,94,0.0
54005,95,0.0
54005,96,0.0
54005,97,0.00024902026
54005,98,0.0004194504
54005,99,0.0005342265
54005,100,0.00046570122
54005,101,0.00030811012
54005,102,0.00046314579
54005,103,0.0005586012
54005,104,0.00014161806
54005,105,0.0
54005,106,0.0
54005,107,0.00023008167
54005,108,0.0002714771
54005,109,0.00060896634
54005,110,0.0007173196
54005,111,0.0011615964
54005,112,0.0012395125
